Id,SalePrice
2658,18433663.78044647
2718,18491055.57524334
2414,10789656.304444395
1989,18431738.682407156
625,10930409.447075203
333,18861307.880347345
1327,18436306.387349926
858,18533954.225542706
95,10891567.65754336
1568,18682548.55077767
2482,10855522.162912771
1364,18457273.61717693
2584,10934301.903021976
818,18514156.475674234
2673,18452207.5754497
2089,18498664.082601536
1297,18430264.055097487
790,18498172.228426304
2616,10936825.34582342
720,18434600.617634263
222,18491129.335307006
557,10874133.93595557
1148,10855680.483666506
2766,18519152.748470973
534,10853933.260521298
1452,18534330.2577288
630,10931405.692243958
2648,18430060.201309837
125,10916520.055027004
1904,10916742.90758101
1670,10772854.40776161
756,18457360.017985992
717,18434460.433637947
1032,10772464.92412016
852,18533891.381970476
1731,10789632.729435006
2639,18429532.986681722
2071,18493479.6829182
1267,10937367.857563812
1851,10892173.777990198
567,10891541.540775113
2439,10790825.237797512
1898,10916383.91393148
647,10935484.543240435
2256,18718138.40606717
979,18861327.842705026
1444,18533839.972587075
2485,10856068.445166554
157,10935343.738406485
88,10874641.250713514
2003,18436265.28463834
186,18434487.887109756
1425,18517133.368933797
2695,18457165.91717544
738,18452675.976700973
395,10772981.376691172
1353,18456260.999615088
1878,10912859.354992364
390,10772487.927504448
1456,18534991.195949815
1103,10792346.308869196
1387,18493062.026812155
2070,18493556.77938731
1199,10912968.7140496
2479,10855493.818325039
501,10792743.473973582
2362,10772856.586756306
1718,10788551.269222766
2188,18554684.74280288
1483,18538317.339339092
2557,10916730.683625668
437,10788008.329507815
2224,18579692.374675103
1628,10768081.924741292
397,10773011.687117534
587,10910667.429297639
971,18861204.095239438
2611,10936279.011231406
1887,10913255.544455506
2399,10788268.943701552
2148,18535022.836542558
304,18595347.102507662
1997,18433648.600874055
2817,18552136.857495256
1431,18519140.25533546
427,10787563.519302506
263,18533958.130571853
598,10913099.035295893
2895,18720401.834130615
687,10937475.503875425
1822,10874009.74786317
2191,18555799.737352327
179,18431863.871116456
1009,10768375.757678786
2010,18452500.702764623
1991,18433705.242014673
1411,18498163.771467827
1721,10788727.186178334
1144,10854321.867950056
593,10911427.436164517
575,10892687.573713133
1249,10934486.191248769
1604,18862252.365584746
1064,10788695.244720602
1923,10931774.42324889
1988,18431702.82049703
2325,10767909.934917431
114,10911199.958036974
2700,18470485.580985855
217,18491233.172561787
343,10751570.35469012
386,10772262.360064572
2005,18436344.177044597
2908,18861000.768167928
1814,10854432.865661679
2446,10792287.416358937
208,18457867.555112213
1679,10773721.249862364
822,18516418.3171074
6,10766999.836664598
1781,10794030.552911935
2397,10788059.565479916
2340,10769777.597082535
1618,10767020.535282772
2843,18572530.34030414
1061,10787747.86124029
2786,18533764.485177636
1935,10934327.705243602
1341,18452646.054563824
521,10794665.451359216
2136,18533763.925682444
996,10766913.410051811
227,18491246.32892801
135,10930345.83853294
1167,10891538.54827001
294,18576564.284278646
1776,10793842.082895035
540,10854243.636026962
1717,10788550.650947899
2303,18862297.205980927
116,10911466.138840703
127,10916645.013897592
1371,18457951.365136273
1014,10769801.366390578
1507,18555340.572284695
702,18429894.54869649
750,18456822.6001618
261,18533986.939395055
1559,18616063.69330696
577,10892738.608523002
2812,18538126.086031765
2080,18498107.57624063
1368,18457751.502483428
2376,10773789.733586468
659,10935920.611261953
1235,10931203.10037965
332,18861375.464680247
1917,10931172.048783679
2094,18513553.361062374
1460,18535035.79103145
1471,18535897.79264272
1509,18555854.551463407
1922,10931278.691961642
433,10787686.335966345
460,10788858.084813219
1116,10794010.880283652
1137,10854203.384777308
53,10789782.536962748
2354,10772126.913589189
1475,18538209.589055102
1761,10791981.229391806
842,18532539.94400601
2739,18497595.697589573
2509,10891366.947656829
1007,10768138.987323271
2610,10936313.44733518
1952,10935798.221093375
2719,18491025.753703225
2921,18861065.38291623
1966,10937347.251223272
292,18575948.265819184
1204,10912963.423218332
