Id,SalePrice
2658,1560281032700.0562
2718,1565145394218.9563
2414,913022625602.9904
1989,1560119195640.05
625,924947217770.8291
333,1596497169920.462
1327,1560516388690.8865
858,1568796424778.5295
95,921643146744.7156
1568,1581373281447.2153
2482,918568097510.6101
1364,1562286214356.7695
2584,925251176519.3352
818,1567127564200.18
2673,1561858099598.7515
2089,1565790104654.8413
1297,1560015812873.8665
790,1565766610239.322
2616,925470559838.7549
720,1560412575855.8765
222,1565174309167.9062
557,920172998196.5653
1148,918606836945.9384
2766,1567552957761.988
534,918467483926.4528
1452,1568809875972.6912
630,925039239703.9823
2648,1559974302669.572
125,923772182070.8867
1904,923746513631.6858
1670,911577347549.697
756,1562297934554.5984
717,1560389079286.45
1032,911566467914.4166
852,1568799664513.2908
1731,913016319437.0585
2639,1559919807366.5154
2071,1565347181766.0962
1267,925517021415.448
1851,921681857415.9957
567,921632290595.3969
2439,913104997115.3043
1898,923732149392.7231
647,925381170370.7961
2256,1584363648392.7085
979,1596504798006.2551
1444,1568787907298.2314
2485,918615465260.8325
157,925353574046.582
88,920221782874.3379
2003,1560507316841.8618
186,1560386625398.586
1425,1567367938169.4768
2695,1562260115605.7595
738,1561905409008.8298
395,911609410712.9594
1353,1562213384803.157
1878,923441741592.351
390,911579237806.6042
1456,1568882972506.923
1103,913266590738.8153
1387,1565339690313.1912
2070,1565373448687.5925
1199,923471979734.8506
2479,918566752822.1768
501,913303358014.8196
2362,911584936660.2136
1718,912902186480.8428
2188,1570528120655.884
1483,1569139963552.1926
2557,923741018399.6409
437,912941820601.835
2224,1572706582728.4214
1628,911186392990.5148
397,911614877309.931
587,923305031236.5012
971,1596547662316.1455
2611,925413862222.7262
1887,923458110811.8057
2399,912910535268.1023
2148,1568868889012.0942
304,1574000625600.6223
1997,1560267616760.639
2817,1570303976355.0115
1431,1567543916112.2896
427,912868721326.3888
263,1568796195106.706
598,923504531769.8174
2895,1584586282628.1487
687,925533550199.3387
1822,920143566018.33
2191,1570633414637.1536
179,1560151368221.1245
1009,911203628268.819
2010,1561871494011.4556
1991,1560294690942.1396
1411,1565764760765.1694
1721,912918293493.8567
1144,918491198640.1427
593,923334641195.4678
575,921776223466.8004
1249,925292432884.7926
1604,1596576726981.6604
1064,912968709533.5768
1923,925049765680.9535
1988,1560116306147.5718
2325,911154269862.2218
114,923357770288.6636
2700,1563407607929.3784
217,1565214465605.0444
343,909811421881.2979
386,911550934331.5463
2005,1560522519556.9219
2908,1596498421154.6445
1814,918519881674.616
2446,913330157748.4059
208,1562359159368.8564
1679,911635860342.9441
822,1567325901948.087
6,911118272204.4572
1781,913402283984.3157
2397,912876243587.759
2340,911321604372.0985
1618,911106196862.3661
2843,1572026292131.6099
1061,912877261009.3798
2786,1568750328035.402
1935,925253455988.4794
1341,1561890015630.2244
521,913462307750.4565
2136,1568759307756.9856
996,911094859915.029
227,1565194127047.7295
135,924944903161.6578
1167,921623496932.9564
294,1572424222256.242
1776,913364114583.6633
540,918503697104.4619
1717,912901641135.9694
2303,1596583725395.6582
116,923349172614.2191
127,923783684691.4167
1371,1562355570274.326
1014,911402243701.9691
1507,1570605666919.4817
702,1559986019040.8037
750,1562264736407.8088
261,1568809901226.384
1559,1575732377770.3958
577,921776830308.0267
2812,1569129735453.802
2080,1565750222558.4016
1368,1562337760972.5576
2376,911649397934.5139
659,925403082152.2113
1235,924996502064.3854
332,1596516637190.2048
1917,924986139968.017
2094,1567066999325.8325
1460,1568886606928.0146
1471,1568969858203.6929
1509,1570647424590.6484
1922,924997157007.8483
433,912896358983.0087
460,912953740340.9249
1116,913393177015.7423
1137,918495983088.9246
53,913021752637.8577
2354,911522658249.6442
1475,1569150618371.5884
1761,913252740876.872
842,1568671627715.2148
2739,1565704270949.918
2509,921584676004.2015
1007,911200807160.0713
2610,925419487004.1652
1952,925361910674.2684
2719,1565140068478.6821
2921,1596440155723.9607
