Id,SalePrice
2658,144459.4654452044
2718,139197.11443041952
2414,211860.25920744013
1989,116979.9391403076
625,175735.2757684511
333,78930.07256352312
1327,104635.82105816437
858,150959.48850015894
95,172091.6735349831
1568,158796.96185059485
2482,153317.38372117587
1364,115489.4298417183
2584,155189.20291773157
818,247175.13982216833
2673,177160.98487148312
2089,113259.32292784526
1297,146787.74405138302
790,117420.61333999797
2616,190113.50600679722
720,204595.80392801264
222,136889.78678392773
557,116528.7209342981
1148,195902.2488263479
2766,170610.04693360926
534,199798.2958824096
1452,118840.29818890203
630,109921.00324978694
2648,140994.8890900846
125,166967.08346292734
1904,39339.11970651243
1670,101074.28709467618
756,89040.70783745172
717,193069.0560716844
1032,159088.15982260602
852,223110.91349024625
1731,172692.19534875065
2639,119809.81119113842
2071,78846.95846287739
1267,122615.28634691305
1851,211984.71086184838
567,161085.57260493137
2439,213821.21824828122
1898,158319.29528057584
647,184942.65879131496
2256,228304.2605950706
979,97830.76498050542
1444,226011.43388650357
2485,132082.33159213042
157,118359.22074206182
88,104090.97363501343
2003,115812.28001141244
186,212726.51209797018
1425,242537.21898498927
2695,127494.10120632182
738,94233.20596473238
395,148676.92361375087
1353,167150.99169939317
1878,150996.28599018237
390,146607.73615288475
1456,237343.5475834762
1103,324305.87936644815
1387,131310.91722638466
2070,139125.35474576752
1199,168483.6209023781
2479,186163.1630925031
501,315727.2742726901
2362,83519.32040520855
1718,213595.75551888172
2188,96504.19109621209
1483,161126.22463104822
2557,84634.05737381616
437,350012.26628380414
2224,225021.7350003143
1628,172935.49210190726
397,129548.12808264194
587,214112.93363222474
971,175579.6219940984
2611,145213.06513405035
1887,99724.90942571191
2399,368603.34192512406
2148,203235.56510031046
304,150906.77782941872
1997,133383.01915986396
2817,94058.57758087727
1431,212434.26492190408
427,327316.0345062531
263,121708.43894405889
598,188888.25223205582
2895,253653.635456607
687,136804.38311327275
1822,124482.62329949252
2191,98386.51395990963
179,113472.67801973523
1009,214053.8115269691
2010,115185.93287739741
1991,152263.75919667364
1411,208809.90282550966
1721,210296.0365655157
1144,199478.40306620687
593,219649.7491122959
575,328865.7592769667
1249,173364.05533910557
1604,99763.81660113495
1064,483066.79097690864
1923,157411.43415073302
1988,112317.7657401726
2325,162542.1835819477
114,208497.28830473352
2700,170177.49698612388
217,125254.74020630994
343,181911.42810970693
386,223772.724674411
2005,119633.60961785006
2908,148615.62065213308
1814,250879.5319717129
2446,481403.34311049693
208,133335.7054822072
1679,92787.1942135557
822,326692.91234942223
6,188431.7780661297
1781,404237.22855578386
2397,294419.92255937774
2340,315180.7397709477
1618,154425.9710213006
2843,149474.94255221335
1061,370949.8245685078
2786,122056.04708101609
1935,135294.53968358506
1341,98599.65551998968
521,262502.8671534941
2136,140102.64759489734
996,193111.71080516133
227,128774.74961681923
135,182020.41505372705
1167,155926.8858764367
294,230629.86071442123
1776,197521.3483222415
540,191656.62148774564
1717,209896.68309388656
2303,112756.0109218917
116,187880.567308258
127,140834.29132542454
1371,128233.80584041458
1014,172742.83338623994
1507,119022.59642322271
702,142356.28478327533
750,159897.76406894007
261,144361.47035237896
1559,48120.26998870456
577,254072.10739214538
2812,204997.84247835545
2080,161016.5496763466
1368,115489.15793346074
2376,116255.9346354532
659,124457.57380810114
1235,136599.82430267707
332,71591.59640130583
1917,141902.80517923518
2094,246516.54650306283
1460,278206.44430811796
1471,228833.4535496818
1509,118914.24926870552
1922,119668.88913216148
433,463551.8231729513
460,261359.77591341874
1116,230464.81570941946
1137,183489.28731810252
53,168552.68407943653
2354,266311.6400070376
1475,199917.1610758405
1761,484912.67785531725
842,137656.20876799015
2739,165032.20520637
2509,153870.83957323033
1007,206333.32150780558
2610,193214.01319507975
1952,87962.84564802772
2719,146937.47915270887
2921,74172.44422769795
1966,152865.25586126026
292,119494.09825622277
1204,200514.6686082747
1829,278188.89064001676
2419,188935.59745287427
391,155892.05269424204
798,119506.54948425424
481,203987.5020439767
193,208199.54480670055
555,110100.07219908961
899,70677.43016137608
2357,180025.26492141202
328,129938.02199606938
1356,104004.28867395413
1154,89270.90446632894
1730,181300.51257858472
2249,156390.66769402364
1119,281160.5262480653
2856,151501.14735123725
1394,122617.42941861629
2587,115783.30461428376
61,304102.24567465845
2661,172525.64759625774
2711,112860.92591864351
1147,187616.33572374578
757,120511.16910539943
2623,103239.58994127461
2378,116243.05044849192
1413,162595.98358305212
1722,201603.46573600735
1112,236350.24386577687
1623,187539.56228578842
1201,207562.2783482977
1513,113599.61161973387
957,596314.417012671
1171,260136.59801056073
1145,193343.21900623056
2726,250050.3586997799
703,155131.15413770342
760,130322.8433597146
1964,148697.9196857849
2512,182358.86537540812
159,135604.54940119002
1281,170613.70277694857
468,195724.35787106398
290,114820.15224015257
665,110343.59535523312
1463,266552.4777167281
1792,225067.2337316701
923,176737.01081566964
500,278151.7844408823
1408,193605.79406200047
331,87294.68127215313
170,138079.17414529013
2192,90901.10203742648
2571,293649.7227956802
2314,157160.70134304825
2647,91983.8043212678
422,410533.5456447076
2457,360880.8894157703
1838,182244.59047105804
2805,255122.51661934057
1645,147371.96620172652
1711,307639.1608595928
2825,254389.46757933262
322,357780.06806600123
2103,251795.24758258965
342,126741.93393854765
600,119585.47781378258
488,165965.26493999898
1725,288892.5078541404
2246,308396.2034037737
2847,147520.4873915227
806,245823.403284159
530,238018.06586706112
963,195886.50355633674
2678,97086.23722949509
171,82728.04724481676
2401,423069.0909991258
805,230155.5638649158
2259,276990.98632736795
1748,195869.33815103635
1361,145787.11596254347
1677,105634.30625578441
1406,158000.8388099663
2322,278765.0593095631
688,152476.0915353366
143,140405.75832496653
804,214346.36988741063
1214,167087.55282625573
2828,140417.76118494195
1999,196009.3920613512
2467,190552.4556304908
2665,173135.00526490185
1538,331917.89352253394
398,110374.05934001463
2822,168218.46584801318
2157,152867.95576134906
1856,205473.38838355563
1269,94485.84788013213
2570,115241.3448865739
2320,250157.25040544829
1517,141475.29331947252
2304,117593.78767431575
1312,92801.15667687276
2012,119379.55568145003
506,257969.33131227008
2865,221037.45088516077
2367,94030.16560259128
554,104170.368323123
238,141116.9571360343
1954,88027.8659856278
2488,115543.37758865638
2291,65228.54770463832
1969,104726.50708388876
2725,171088.21477515242
1482,157681.1301378868
2763,215371.89616708906
503,259715.76193612927
1584,264905.8121323495
1531,147533.30022495374
2210,199206.61717028994
459,306060.13347947376
556,121177.98917831437
1347,138575.12339930696
1290,61165.879019993634
1388,89052.39116277674
1571,461354.1459602609
2754,199874.4475374461
765,133835.98776864714
2494,117249.69401897537
2870,235302.62217823468
7,221901.11474117235
1114,252212.61469361663
2418,276494.73326820665
291,134042.8907961627
18,339252.8392380755
39,364181.9808884423
1001,258665.07070112342
2442,238177.60792906207
616,122399.00638924754
2680,79760.80694252366
1414,128287.8171256455
289,142957.21035343088
40,242130.66148340717
860,150318.11963920717
409,120854.93273858639
673,175838.29242856687
2427,172288.68084142127
2036,219965.5030786844
2564,133493.88739083902
642,172085.2678674359
1008,175249.31900318278
1908,157167.7508256553
2519,202540.28655747924
1369,91689.3308647205
2855,158761.03200741444
712,99337.56431772088
1943,128454.60485857198
1958,139421.2157663175
107,169335.85010125532
2295,219299.73414448893
704,110310.21821684057
676,133015.24456984087
259,187021.0191356131
93,277269.59729320684
106,234077.591030881
2315,169779.51424480547
1050,89756.08690826941
1095,220032.1567008065
2709,146746.87051055883
758,150394.0314007924
1496,145203.9936325938
2370,108669.47461243761
2458,288388.9311630501
2733,133842.36480667215
161,235619.74160400705
726,156763.31653386826
845,214239.0812202372
947,273563.2304972745
2232,127572.62543851716
2563,133206.6107624972
2299,175250.8385120041
211,60135.904626939606
605,159818.45313238658
1478,208834.17684053452
2247,294174.70867816504
2274,263138.01242926833
2869,229399.5842548983
967,226250.88433247834
2656,102619.12232158858
667,197149.4486104073
1042,106167.37751634515
2023,170016.81733015444
2447,368618.93617131736
2055,127390.62417905204
2275,291958.5950488744
2204,175750.7699275295
1563,295787.99375732534
483,210281.64586898196
796,133165.8198595161
1526,148996.0401011826
2042,130698.61750088847
442,329836.84902155376
1693,319231.3784626806
1468,223945.12661479498
1430,190159.34012342815
2605,150879.88306886103
1529,186092.9250720862
335,160494.42404913437
1287,119763.4951430352
31,87430.28912275552
1785,331479.0919446237
82,164474.82999907772
2620,147566.31857900578
252,177054.5472234921
721,51388.23151749655
2165,181098.93497543485
2316,202991.1485425374
775,133005.42987179526
1558,90406.20796950442
17,227663.08106435195
1022,247624.8411015232
925,114719.78662237209
438,263232.3694153693
1270,129242.55671977808
1272,116604.75254278941
215,142617.6147213076
266,231203.1272206669
2402,288235.7056907731
1250,128916.83788452609
1984,133524.73835617412
1279,146344.46517057833
377,266342.9552903917
1252,88345.34870217713
2156,280791.85831449967
499,324348.06914846785
1374,120759.3328029107
2898,248472.22747228097
401,105361.22177007496
2721,143617.61279940748
2078,238963.42121950327
2589,127187.29879039526
1946,251914.16237850278
1334,103050.47159653796
2781,229385.3469892859
431,385250.0055464782
576,203227.76063714235
1474,225204.94893343537
2254,144437.49830245922
2155,288238.10512285033
885,95668.12897083956
643,137501.87120427395
1944,119630.73172295777
480,197680.3332069193
2845,98245.81105247763
2387,303371.1443432423
2407,191504.6409364745
2527,176042.34571421042
