Id,SalePrice
2658,105753.07788990317
2718,149812.67988843014
2414,220557.92840225733
1989,108798.33072777372
625,171601.38526617433
333,96114.97544324755
1327,108150.65670470937
858,162259.62630288914
95,167247.32964135354
1568,154399.03483147765
2482,155416.88236288392
1364,117919.75185113559
2584,152756.7135585737
818,297132.9737169713
2673,129290.05366419554
2089,135511.89070892264
1297,146701.31618585822
790,117967.89272553047
2616,183326.40558586895
720,184067.17872786662
222,151883.27737070178
557,128086.0141585836
1148,178904.58201591502
2766,173535.99780058253
534,180306.26770101945
1452,132710.5016309863
630,122266.86300112629
2648,110808.65151116694
125,167371.5099590032
1904,67618.03590930994
1670,108602.28452543885
756,99429.38057015635
717,158628.39000629183
1032,156032.01969660688
852,224193.64362933332
1731,162062.92189383917
2639,108447.23497715747
2071,89377.58380606052
1267,127356.60450166537
1851,189138.56998190467
567,159109.15665785086
2439,206274.82278570376
1898,148468.89228664452
647,142388.34531386953
2256,214291.57628580285
979,90040.9511540956
1444,227336.70237749233
2485,140467.81842842037
157,133151.87626808134
88,115933.94623714242
2003,108910.39395460002
186,174569.7411258302
1425,244791.8474924533
2695,121795.43985196858
738,102356.95827016702
395,164130.11785941562
1353,167979.73199110824
1878,138314.095863677
390,163289.45649885887
1456,240109.2640743879
1103,288708.12174800463
1387,111217.05207240416
2070,135852.39845185232
1199,175229.95114381297
2479,180257.30488175678
501,322483.3595826418
2362,94647.1908973206
1718,185962.53864115206
2188,100315.19367630295
1483,153658.637141478
2557,101119.3424279439
437,386483.4134556008
2224,193172.91819470632
1628,179992.4243653219
397,145079.89848461997
587,199052.8447223525
971,142450.13852188477
2611,137406.4667594243
1887,103529.2414279785
2399,354188.176489037
2148,199972.32151169586
304,116278.29268567562
1997,127809.18975955014
2817,110501.00577363638
1431,215869.802897936
427,303710.2716698506
263,139727.7708885103
598,174010.05812829197
2895,230460.47532743338
687,133384.69424498844
1822,130523.93872386037
2191,97948.02202099467
179,116979.15271407476
1009,222688.6453643967
2010,127216.85855724888
1991,141900.10648194104
1411,182332.9638755141
1721,216770.37349506601
1144,196218.23280259816
593,221350.85264478833
575,341046.4858126575
1249,154350.93908341898
1604,127737.49305335764
1064,471919.36019723775
1923,143157.51748781785
1988,115818.3902938218
2325,172851.06870850959
114,194865.46283062865
2700,159913.98144551518
217,114658.13024668528
343,173684.15581493895
386,223404.05020313564
2005,112226.54783225758
2908,122509.33519807986
1814,231512.21167061978
2446,539563.0593645304
208,138347.3280390257
1679,105695.90408318033
822,327767.71999392
6,192685.00063904386
1781,373036.8811381938
2397,273437.98774242855
2340,309070.0988859859
1618,176412.67656718293
2843,118106.04156315036
1061,364649.91459053097
2786,136274.25078970782
1935,135383.4060815524
1341,121292.52873382717
521,267625.5208600324
2136,149230.19591336008
996,198605.0487424815
227,135327.2992282755
135,161459.2333817742
1167,162055.11647078287
294,204140.34875196268
1776,193172.7279649655
540,165933.67112452906
1717,185957.79137693607
2303,129621.76831685827
116,180537.6429753632
127,141978.27064345375
1371,129417.67746720217
1014,146958.84106861183
1507,107642.2426984194
702,129589.40432306576
750,139812.71870182556
261,156451.99347623816
1559,74676.09678209307
577,231745.53941772413
2812,191354.82540286786
2080,149393.76297358365
1368,106193.33781437074
2376,130417.64571928896
659,112820.05556086198
1235,136247.61393713547
332,81916.32040523074
1917,143743.2480684487
2094,261465.18579450637
1460,245764.54684176738
1471,230244.23665089672
1509,120796.97138428545
1922,129147.3735464756
433,508834.5928202973
460,241616.48869327758
1116,253758.28604227773
1137,167816.92979694193
53,174755.2407140365
2354,256788.0313320388
1475,198901.16314936246
1761,447230.10119103943
842,146967.7004930181
2739,164111.13955020692
2509,150474.21173386477
1007,203550.15349775887
2610,174262.519018309
1952,100524.3995489842
2719,148250.9633931478
2921,87354.14639997379
1966,145213.08423060132
292,105476.32267168826
1204,203327.55956368794
1829,279371.56484956783
2419,179428.96111057728
391,164964.53456758274
798,112711.26879142744
481,210870.07703259806
193,167902.82336191443
555,119542.9030318958
899,65183.10369217759
2357,204111.42285970238
328,124202.94804567363
1356,112542.22982719557
1154,108284.80838776968
1730,175413.18869211027
2249,172232.99849551855
1119,297050.9910711681
2856,117662.71198073664
1394,123072.06448978923
2587,133452.702972515
61,313740.01125508745
2661,163317.66200376823
2711,126379.55973826369
1147,179162.68642677332
757,130377.44091436556
2623,101449.8056926639
2378,136770.9193422246
1413,142773.08097449958
1722,222033.60306826158
1112,232447.33384181638
1623,192007.98063951771
1201,199375.33300537593
1513,117589.32627733209
957,600263.4079269463
1171,256129.76587731324
1145,195062.37257512755
2726,220544.26923794823
703,151614.4071895921
760,99890.82368362538
1964,161895.28164953348
2512,181479.18109624682
159,126687.03967085357
1281,167072.70155224222
468,177728.52151879235
290,132789.89903461657
665,106371.80266659122
1463,256154.51964592462
1792,221076.9097229218
923,144359.31048847619
500,252005.44036777536
1408,140709.582812353
331,87141.08271549163
170,128946.18904294394
2192,103321.80966687147
2571,181306.1428403219
2314,172365.788047936
2647,98294.80852053678
422,390808.0742383353
2457,338984.27123178996
1838,192074.77815567353
2805,243389.85816735943
1645,171539.63608841226
1711,299811.6899398482
2825,220235.85659803258
322,340120.5891028855
2103,248783.97087355176
342,120474.77042242752
600,136871.16362124716
488,168926.49320187524
1725,267158.9480469429
2246,256476.1672667803
2847,134392.2552855036
806,241548.3801554852
530,232282.97547254353
963,196377.0594557372
2678,94985.03563041458
171,92592.44304058568
2401,430586.4739752614
805,245164.90023084375
2259,267491.6780392602
1748,206205.31625271504
1361,130670.22995628665
1677,104144.84631153032
1406,154968.7958999505
2322,232062.3025530187
688,144489.243432776
143,130075.10463061846
804,226889.56107169774
1214,160480.75293609372
2828,133756.81450544458
1999,167322.34869894802
2467,191682.17400147725
2665,169392.31352042095
1538,341997.4205007652
398,123984.99713613105
2822,133679.3689985612
2157,146067.22798035137
1856,205319.23750941668
1269,113029.83399000602
2570,112582.04650830523
2320,243173.1828862562
1517,140965.33961107957
2304,112997.10660411553
1312,107120.80450692796
2012,140378.42991811305
506,247400.0077376462
2865,209308.2704745556
2367,94879.00121587445
554,101408.76815284352
238,130235.85769329173
1954,118778.38687889383
2488,125910.65665688287
2291,83450.89840200383
1969,114549.71037890686
2725,148110.11202148156
