Id,SalePrice
2658,121637.51401384558
2718,151107.01154979094
2414,218195.52628846868
1989,104663.64007724157
625,164759.45842341374
333,98097.6789829472
1327,109227.95900141931
858,151425.68888766607
95,180318.15726690696
1568,163371.20946240387
2482,157917.42743233131
1364,119166.93891792392
2584,153280.88617556536
818,289989.2415461077
2673,165125.97958345682
2089,120963.87722993991
1297,143747.0906959649
790,117469.92426745332
2616,191852.8295134382
720,174125.320786146
222,147390.7173999645
557,128523.40576214484
1148,193579.2684572038
2766,156634.764936604
534,187975.33095727555
1452,125976.65236247767
630,111499.79683802444
2648,100920.41541508498
125,166042.7455553721
1904,70702.96317304339
1670,108628.61397564817
756,96546.40172118525
717,174125.82473498303
1032,154430.87593926812
852,212812.8251480101
1731,169977.49464418163
2639,103479.75951272399
2071,92899.36864283387
1267,140963.40248670153
1851,195448.86321897223
567,162718.13930797201
2439,208418.4782417723
1898,148487.92966084255
647,157366.53717179748
2256,219232.91781515253
979,93935.29198846924
1444,221051.5071848195
2485,135505.50762089278
157,131576.82263686607
88,120315.22305573027
2003,110077.1765131961
186,194211.57090722612
1425,234155.4935159663
2695,125782.41593356131
738,102668.8040338015
395,159985.51941462542
1353,158976.58313812982
1878,134831.53943013842
390,149931.5246505946
1456,237388.1749719146
1103,322840.4272706562
1387,121136.58705790402
2070,140710.19816576334
1199,175165.84732110315
2479,178506.15885981222
501,308758.15098663175
2362,96199.51725895805
1718,182129.9161369111
2188,107363.66081801306
1483,151368.18012237072
2557,96735.57841373378
437,396701.7002750184
2224,217980.0462480967
1628,165942.94313423318
397,137415.29968405777
587,189262.4816557809
971,143339.2517255985
2611,140429.70389745926
1887,112298.17608248022
2399,365977.9008148054
2148,197435.11127667013
304,117186.56187104825
1997,128656.14862249064
2817,115111.57163054775
1431,217448.89788300864
427,302926.96974092093
263,128911.2938148694
598,168544.8335589619
2895,229646.48616004584
687,134817.55151300842
1822,134136.08940134407
2191,100375.78868130241
179,114583.75872609741
1009,207100.91153448075
2010,127114.1845352064
1991,145307.63771113037
1411,184505.13553338157
1721,201527.4870384577
1144,193855.55212805202
593,225468.7170356347
575,351908.31570504495
1249,164358.45027335346
1604,118352.88095137426
1064,601608.903311725
1923,153050.68628705156
1988,116174.99310400677
2325,166981.63878630823
114,208615.18389872758
2700,179783.0432375423
217,123982.1172905609
343,166404.01021078028
386,218951.26773994128
2005,116439.07860686202
2908,145939.46910106917
1814,241403.35225235662
2446,681809.4182312781
208,129002.5632626961
1679,107008.07244983588
822,323043.0525069474
6,192274.6041844269
1781,404138.602514647
2397,267754.4203437107
2340,320015.19332709286
1618,177283.60430544836
2843,136629.83047234768
1061,371166.7254311493
2786,132236.10457532195
1935,138768.46130869671
1341,98661.66155328644
521,261832.90171328653
2136,136806.77644412464
996,196966.35169579842
227,134746.74767532691
135,175162.98935814376
1167,160260.32014650918
294,211317.928903482
1776,202687.9260268253
540,169061.04444761746
1717,180191.09657614262
2303,133702.74779332374
116,177266.23834556912
127,137425.90824790296
1371,133555.85550000568
1014,160522.72051850235
1507,112708.19114845156
702,121773.92563644575
750,140586.00237732768
261,151196.90168521382
1559,78795.18133177981
577,237890.03419271976
2812,200206.24148815492
2080,156557.5031317195
1368,107937.89750269163
2376,126165.44236273742
659,109137.75429934425
1235,137940.46677738626
332,84255.15757142696
1917,149007.15911418153
2094,260932.15588729433
1460,257341.39525714575
1471,221519.55672898158
1509,126058.84740040229
1922,132276.08945493994
433,610840.8949442732
460,233571.92388971255
1116,229689.91473223708
1137,173300.50363192055
53,167183.50345778235
2354,269762.3943889129
1475,194538.34163839667
1761,783812.002687823
842,145182.44747962424
2739,169569.61084212767
2509,155623.20766719434
1007,203121.5686230419
2610,188810.5982316346
1952,94253.60140569822
2719,152393.20176430352
2921,87114.71584443905
1966,145089.78014938146
292,103868.61945366279
1204,189137.81016106723
1829,280227.6257645104
2419,184543.3682643382
391,147279.400411792
798,116047.75701071492
481,200256.97738675494
193,181780.72888307515
555,119454.087792217
899,65276.040607796145
2357,183358.49727961482
328,119429.19646817297
1356,112836.89670372802
1154,107346.00152590954
1730,171871.50266375535
2249,156211.04295391368
1119,271825.30363667343
2856,139891.80759086428
1394,127544.0139933049
2587,123641.05806070207
61,316954.9797655861
2661,162170.80527917875
2711,130908.50631365027
1147,175077.28754955536
757,127574.15008342099
2623,106080.3569556464
2378,125603.03536484095
1413,152508.05423210256
1722,204420.8251702151
1112,222791.7205199746
1623,192473.59982117667
1201,190211.58992137227
1513,115739.66386632797
957,1489496.624857157
1171,263673.82267866144
1145,192040.2550058607
2726,247917.77556140427
703,148565.10320904307
760,96959.51275460579
1964,154233.61482789318
2512,176161.4479208998
159,138776.5759831662
1281,158356.4514640327
468,180672.31655557983
290,122728.46506323613
665,102205.80826645686
1463,253591.87083270788
1792,224545.05440756015
923,150406.6447676604
500,253233.9663332027
1408,156268.96750101264
331,92129.39820251882
170,114034.41009620654
2192,106458.79908932817
2571,324253.2229633039
2314,169507.3486954433
2647,100215.76897720025
422,444489.4278251691
2457,373420.35805257095
1838,192981.1807272033
2805,254113.27968089466
1645,159428.64082715323
1711,296623.03144721617
2825,245962.2487845147
322,358822.9275261654
2103,242768.94534442315
342,119327.64457587687
600,137589.40282045567
488,169817.53963359707
1725,276915.52380357817
2246,275613.0050830494
2847,149606.01969240603
806,242657.41818297247
530,235389.82364252306
963,189997.54454718385
2678,80941.77383041025
171,84648.90696819698
2401,473948.334824619
805,233884.03293353893
2259,245472.47677389064
1748,186664.49217249537
1361,140322.37992674284
1677,105852.17839815943
1406,146499.80704882913
2322,266393.92718121357
688,142685.55483189155
143,140426.8262933262
804,216253.17163492687
1214,153534.9849925052
2828,143821.78712773396
1999,172162.97291479912
2467,196583.8142442522
2665,154790.7413460118
1538,372461.1252166715
398,119543.92128958096
2822,149702.4254527691
2157,147774.12843801762
1856,207797.60035730086
1269,100405.32571780671
2570,117747.12408491258
2320,242020.71204050884
1517,148309.76699684
2304,122106.22701969462
1312,96834.488993838
2012,128636.01394656963
506,258755.58051412282
2865,223675.2937078872
2367,96994.22113484406
554,88816.09107433874
238,132975.99723424527
1954,118468.47516869294
2488,121823.4704735497
2291,81179.71035237296
1969,114874.2358739152
2725,158005.2720946594
1482,149590.39891665493
2763,195594.0419500289
503,260479.69241020037
1584,254804.84268748848
1531,129739.78668289399
2210,177896.04554349108
459,302956.0470341812
556,125627.92732630353
1347,134745.67108830714
1290,83696.55620003457
1388,96622.37756880812
1571,754203.7554732639
2754,193201.3932576107
765,129097.11584101792
2494,123470.95383213492
2870,236442.2357765392
7,211059.42126281717
1114,238903.04610171443
2418,272504.5220927205
291,128049.65451548685
18,298077.44866891595
39,363963.92909061763
1001,234383.98872587056
2442,227418.75617290192
616,124318.1642647555
2680,68242.75510369935
1414,136619.0939753215
289,144712.079792908
40,226391.42243034512
860,127433.932315923
409,132546.5832182326
673,149157.45024300792
2427,171174.84674763135
2036,215612.91001877762
2564,137515.60939122472
642,146562.13375315774
1008,171981.71881953193
1908,123740.28913028254
2519,182048.11234387543
1369,92098.12982465498
2855,158012.7281520498
712,111954.68677496456
1943,105216.20550529653
1958,126242.4759331396
107,155650.55257999583
2295,208213.83413660916
704,96901.7688368237
676,135095.9017274203
259,181609.54544278677
93,283186.17869863426
106,242102.13103697097
2315,174370.69361065008
1050,108950.18643267766
1095,209617.51890729772
2709,142366.6664258098
758,113703.67865690697
1496,151936.25881693015
2370,117577.13871886404
2458,267980.4072947442
2733,130822.07573429891
161,208408.8312351002
726,153971.55881364358
845,206746.56088543189
947,249557.01645970054
2232,99727.3438738675
2563,146205.46987293087
2299,137560.86086529613
211,73584.95490020349
605,154277.26393164252
1478,198465.8302572681
2247,275769.0493929957
2274,216486.29781699923
2869,214654.97039991795
967,217901.4106746822
2656,122339.1407892127
667,179330.42898229606
1042,104190.54268362602
2023,162921.71040648693
2447,408164.34681818326
2055,134191.96821327962
2275,299488.4871990272
2204,164098.73698882613
1563,270012.00371468684
483,190080.06274219157
796,129751.53079412223
1526,157581.72163875375
2042,118295.84257384736
442,329525.0259566642
1693,316801.2521268744
1468,222010.32870869208
1430,177866.50968334323
2605,115260.20720494686
1529,197250.88616780846
335,149027.32112153486
1287,126585.54758633563
31,91560.745291801
1785,310043.1131749115
82,159865.4577008765
2620,132053.81017723837
252,177984.6218956961
721,68484.28082111634
2165,178841.08927031833
2316,198328.75858112413
775,126598.7772359275
1558,87017.15886699455
17,231841.8465321582
