Id,SalePrice
2658,152056.4662543774
2718,147342.95612442232
2414,215957.48788553898
1989,106228.84972479756
625,167152.2199949557
333,98966.22203361148
1327,108608.13543085432
858,148607.91422957383
95,179363.8758153533
1568,159641.5168262381
2482,157307.3096709424
1364,116721.60242675255
2584,152717.51273622003
818,277020.29840640526
2673,159330.1179420519
2089,126192.47013976784
1297,143037.87091062643
790,116881.87852038778
2616,189683.49518619137
720,182076.21993299702
222,146282.10243743766
557,127337.44273474271
1148,191848.87616379073
2766,168568.08614882772
534,186009.75254262515
1452,125885.43817499197
630,120405.74551102989
2648,115625.6341954824
125,161559.36936148355
1904,70798.21845384156
1670,111552.47378075645
756,94483.40010106514
717,180569.91282855932
1032,157370.60592391173
852,217138.04366592798
1731,168587.5268446643
2639,111010.39466337995
2071,92637.737711883
1267,139504.49898460333
1851,189212.8804921073
567,158793.57142054776
2439,205547.18785638106
1898,145497.15833724185
647,158696.64088929666
2256,223340.5042058008
979,96222.21163579432
1444,221852.512513147
2485,129695.84179110333
157,130906.17086939597
88,119678.42315935282
2003,113688.65988455672
186,197504.21877322515
1425,235461.25715880885
2695,122485.04515164335
738,106707.59216986451
395,153024.24801795575
1353,156035.97491560428
1878,136314.66815212168
390,153165.00760037624
1456,238663.7216143194
1103,323085.0738183517
1387,119800.90700388417
2070,136831.50256142288
1199,174535.46993078312
2479,176841.0499168455
501,302054.40619303635
2362,97067.5922094474
1718,189952.5008954797
2188,100826.05115443275
1483,154224.19641493828
2557,94943.35153844056
437,398369.10895865574
2224,210198.50747101582
1628,172158.92522119707
397,137594.92481893147
587,191812.02792875905
971,146516.07582485414
2611,142098.44831929787
1887,109233.4592674149
2399,361981.505120563
2148,198678.0864643203
304,121408.75080753617
1997,126180.50707268754
2817,108727.75972847806
1431,206428.86089248484
427,309510.93315128563
263,127516.7999595399
598,170752.8528691127
2895,227754.4888817482
687,131950.22492108063
1822,130606.1101973923
2191,100845.92980125244
179,115870.29200037669
1009,209708.40376884746
2010,123543.82923356221
1991,140377.970966583
1411,185136.4253908416
1721,209270.72081154582
1144,192922.50416995515
593,221870.61709304567
575,340823.46036566905
1249,165568.01927645775
1604,119771.25176994716
1064,581327.8445904254
1923,155342.2553268301
1988,113417.84756199284
2325,167393.24378130998
114,209324.6993865448
2700,169038.73879643064
217,121475.44439721089
343,165403.98086972698
386,218900.21542957262
2005,116167.91805188237
2908,141568.0170187612
1814,248519.4725410033
2446,647348.9147924064
208,133056.25448116654
1679,105959.60879961084
822,324095.27455238515
6,195028.4195950424
1781,400108.7900184236
2397,265382.7279242168
2340,311408.3949515215
1618,172232.25317275248
2843,123986.80404181471
1061,367362.933319639
2786,131470.68767453427
1935,136558.38878312235
1341,120292.23793777471
521,261408.38939280852
2136,135559.55116836232
996,193579.92647499905
227,138248.1972909217
135,177138.92280878525
1167,157550.5088529292
294,214076.13118624076
1776,200185.9371819808
540,170950.78835715915
1717,187704.82468321788
2303,133378.70997006903
116,178870.07521212316
127,133670.86584645565
1371,127566.77617878858
1014,159268.37062449133
1507,106293.0422244408
702,122784.9890639135
750,142940.084685135
261,156887.289961643
1559,86485.06969946655
577,234502.69472539975
2812,198725.7215571516
2080,155897.28561891214
1368,108877.24140354378
2376,125983.54725013045
659,118373.06283286308
1235,136234.62453255872
332,84952.56523470291
1917,143823.93025836212
2094,256736.46037572325
1460,257693.7241126063
1471,218672.1172194681
1509,123489.87535389427
1922,129763.79904225132
433,595571.4942479744
460,237910.62842274172
1116,231583.88615359343
1137,173129.06706638765
53,168416.44782002893
2354,267055.81887353875
1475,194716.9660653759
1761,772142.7481081738
842,142766.99103079943
2739,160399.76524861428
2509,152881.55593496485
1007,203537.66821854725
2610,186295.36471778536
1952,97564.82160480159
2719,149083.39952356633
2921,87186.40216400145
1966,142762.18528191547
292,106505.7349746252
1204,189974.00369541076
1829,274846.3286988205
2419,181246.6073028424
391,150644.82729841786
798,116345.61640201526
481,201978.81838014716
193,181425.2294896993
555,116796.89001483883
899,74329.73106335623
2357,185599.2475742708
328,124187.83652053283
1356,113745.9277882115
1154,107735.73224775195
1730,173503.43540957134
2249,157890.44621381708
1119,270190.28155079304
2856,134034.6180263623
1394,124211.86994658234
2587,122831.7773606199
61,322852.52613398706
2661,161187.99149135422
2711,129013.73044931423
1147,180203.1102455613
757,128553.99890874153
2623,101765.51407090451
2378,130510.63194803476
1413,147458.80139968664
1722,207484.53178965804
1112,223084.32009217536
1623,190162.6682580493
1201,190083.08636428672
1513,113536.79836395732
957,1524781.552834808
1171,260105.19100898373
1145,191614.59868060795
2726,241068.77363228216
703,146767.1309306865
760,96163.99499383016
1964,150884.03808761158
2512,170241.09103607928
159,136477.01644231443
1281,158247.2804496549
468,183036.09642205894
290,122648.31148914676
665,106370.82770127659
1463,253745.84184125456
1792,221016.0226845952
923,154590.38844051113
500,253715.37523967854
1408,173235.65358127374
331,91014.79990222008
170,112483.33838260654
2192,105486.81973211639
2571,306270.79548744234
2314,171154.3451601192
2647,101472.70550464347
422,443765.86301525164
2457,383669.29885059985
1838,191387.36829290737
2805,250130.19131088158
1645,158215.2294799118
1711,292363.0651084616
2825,242680.83598648242
322,356646.02987133764
2103,242565.7491412636
342,123202.58607236139
600,131395.48207440352
488,171654.679197855
1725,279219.0461698763
2246,269958.64942374785
2847,146910.60935989438
806,245449.95505259142
530,232615.7840250353
963,194766.74905857828
2678,104797.83799959684
171,88094.59188587705
2401,465945.8512393566
805,231596.65242665078
2259,254389.14603234056
1748,189301.3532946085
1361,136063.6349211261
1677,108283.08088466349
1406,149900.27069541195
2322,264077.4469236053
688,143575.08127239277
143,139067.90466088726
804,218045.97563834002
1214,150709.98836288045
2828,139648.5306267839
1999,172279.3569908699
2467,190864.98238784372
2665,155461.7975656197
1538,371956.2355022011
398,118922.41681071756
2822,148121.2435468224
2157,147825.6472020188
1856,208202.32889417335
1269,102542.50664631254
2570,117932.37370885714
2320,238413.52637226193
1517,142320.94652862957
2304,119990.11904567879
1312,99254.06487579245
2012,130819.04173287445
506,272515.7633707458
2865,219772.66458234654
2367,99560.26145555146
554,95887.94452733766
238,134074.87739762643
1954,118831.9703803891
2488,125916.2171362918
2291,85304.75766903517
1969,111188.14878912833
2725,152112.13608618052
1482,152878.10910806278
2763,192661.28035891883
503,258101.8664889278
1584,254357.16514184643
1531,135028.30893667223
2210,165406.83159279154
459,307195.33330459235
556,123126.28486513041
1347,130086.7545411958
1290,84461.56354811434
1388,96626.72754595077
1571,816440.4526220089
2754,192847.48151712908
765,132151.60416005139
2494,125233.53353214046
2870,231167.7597818315
7,209094.95975361872
1114,245287.2330658838
2418,265844.7483975035
291,126207.10943193357
18,306574.23187664244
39,366515.41140504426
1001,233766.37306916178
2442,223082.6602786795
616,122466.90905273492
2680,80437.33172992921
1414,133905.94697681454
289,143291.5383195055
40,228867.60904664558
860,128841.21431404883
409,132295.15634367653
673,149381.4611031022
2427,169020.0558878227
2036,206386.7594235571
2564,137367.34207790467
642,149561.51167160895
1008,170587.03241253673
1908,145218.60103548993
2519,187239.7058681897
1369,96682.49182491204
2855,160097.49471949748
712,111441.93808839044
1943,106779.51460550628
1958,127459.9211786581
107,157543.63930574496
2295,210506.4470033967
704,100072.99441492664
676,138386.5694334568
259,182273.23453573347
93,287217.4012441558
106,241771.11797228458
2315,172891.55800544829
1050,110908.25257974239
1095,211992.39973907598
2709,142049.2366523442
758,118681.20545139635
1496,148428.20948302827
2370,117731.42827421732
2458,270718.09993332106
2733,133548.1943001866
161,219927.65517400386
726,147830.72756771048
845,206360.64021800883
947,247253.4893818916
2232,99445.10075532565
2563,144555.40822433657
2299,147117.39620651843
211,81374.62049964939
605,150814.6084750067
1478,196912.9368953489
2247,272289.97808402206
2274,239061.60318545127
