Id,SalePrice
2658,102605.58872205242
2718,134661.29079430064
2414,219335.0389846527
1989,116243.42803484859
625,180188.33586903036
333,69717.13563422236
1327,105679.8850099774
858,165175.16683180706
95,158864.05597708034
1568,144162.16832814383
2482,154390.86671547487
1364,111430.23483151646
2584,158863.16481046463
818,259259.8240037551
2673,142974.47459699982
2089,132058.74511615868
1297,145335.07461780272
790,119657.02922603788
2616,189391.24751979418
720,199388.22363171278
222,141745.17476222664
557,118677.82741920243
1148,183997.09212225265
2766,168922.08637548334
534,193853.4821848426
1452,127707.5833632568
630,123032.7794617936
2648,145921.95568774204
125,176235.9756376564
1904,43049.28359854012
1670,99633.70199073316
756,90138.50594862323
717,195484.08099129988
1032,163824.12562717727
852,228018.90361824012
1731,169935.12996121927
2639,120100.95212985971
2071,62831.61229537954
1267,128394.33465024295
1851,207629.02607153996
567,157620.39627550673
2439,214718.9815490991
1898,162640.0704125597
647,170268.03064977907
2256,218215.0339729042
979,87797.01793437358
1444,231741.5325235898
2485,146273.9533335255
157,124734.1525835031
88,99907.65931501293
2003,107983.99679509432
186,195466.24830643335
1425,248590.81675717735
2695,119904.04254933199
738,91170.49154463585
395,166937.11862476132
1353,171996.94346795505
1878,156529.03098439414
390,163681.42548044756
1456,235960.43968694538
1103,300290.7238117448
1387,129066.07315152383
2070,134369.4443445785
1199,169241.4076233853
2479,191067.23090769502
501,330098.1723279895
2362,89139.76316617554
1718,217280.42592543253
2188,94309.14801094266
1483,160972.27101532024
2557,95442.47082680429
437,351340.76157894067
2224,202039.49301313655
1628,185701.08645384395
397,144811.11410590357
587,228736.81139436475
971,170683.2240307281
2611,135819.25119692815
1887,92796.00805049305
2399,365727.16695553006
2148,204003.01691801273
304,140393.76573509775
1997,145461.88367183192
2817,89377.41995325698
1431,216532.4295973451
427,326638.32537676033
263,136444.94619719114
598,199127.19352100426
2895,257326.00158464242
687,130933.22471050642
1822,122836.02178657448
2191,84748.54711105688
179,115525.015659729
1009,228357.0801411889
2010,117018.85569434837
1991,157473.64014056587
1411,201039.95097987293
1721,220616.50737412737
1144,207788.8578394938
593,221978.96179503386
575,330616.60974315915
1249,152632.38694715613
1604,120094.92305832428
1064,435390.8245475959
1923,138374.1348390405
1988,123560.94504868859
2325,172468.9829047579
114,198062.81269464325
2700,149016.29748230186
217,116133.8112611057
343,193795.5323012077
386,224919.06828778196
2005,112780.06246960853
2908,124465.51707311379
1814,242117.69674816992
2446,450911.93164774333
208,140525.6639580494
1679,91268.51851912412
822,325883.10083081806
6,187283.38811043036
1781,388662.13962536945
2397,301295.8081561834
2340,313752.2396556932
1618,164736.2516418276
2843,114838.53937677598
1061,366726.4841304786
2786,123700.71069566478
1935,133626.47764796123
1341,114688.1278152389
521,262940.1724395636
2136,152583.04998347448
996,198727.67567832037
227,113664.22912466072
135,164995.63415208788
1167,162633.75256663
294,218171.6382889503
1776,197529.70012530652
540,189033.53443686175
1717,215987.5879239763
2303,109285.0665865144
116,194413.6274368756
127,159441.59907000588
1371,129022.68370127179
1014,161946.88917173576
1507,124313.58702986463
702,143391.63474534557
750,155726.04735662666
261,141667.20535215698
1559,42572.98688084551
577,257144.9028092531
2812,192678.5280917453
2080,147039.21144826736
1368,118155.83112108964
2376,123688.89707396744
659,128544.37788515643
1235,136936.1956936226
332,64908.31427502555
1917,143066.89825907064
2094,246960.0566808284
1460,267355.48691163026
1471,235682.46650589298
1509,110735.5850328489
1922,120868.83578220924
433,443479.8435551032
460,268606.340245977
1116,254142.29742152838
1137,181344.8049426027
53,175431.49600787516
2354,258024.5782893722
1475,203888.18622898412
1761,357662.95760568324
842,140406.20929000952
2739,161917.8797322428
2509,147444.5449778932
1007,210593.0303535646
2610,177127.2855332251
1952,93594.11996266223
2719,137443.8636046615
2921,78253.71779137071
1966,159841.615423652
292,124383.96873194809
1204,216504.41892138493
1829,279813.34355278604
2419,184941.53347945292
