Id,SalePrice
2658,176595.7922555906
2718,135282.32389480885
2414,211066.2427402686
1989,129620.74019438375
625,176630.30524657771
333,63888.78576838353
1327,83270.91821200331
858,135282.32389480885
95,199186.87124256615
1568,180347.17272854928
2482,164716.42075788818
1364,170968.7215461526
2584,180347.17272854928
818,217978.2865983466
2673,176595.7922555906
2089,129620.74019438375
1297,170968.7215461526
790,134622.5808249953
2616,183473.32312268147
720,291803.71905810345
222,135282.32389480885
557,135282.32389480885
1148,164716.42075788818
2766,176630.30524657771
534,224821.30447445036
1452,129620.74019438375
630,93934.34254303997
2648,123368.43940611929
125,183473.32312268147
1904,41297.706781407964
1670,93934.34254303997
756,83270.91821200331
717,215442.85329205368
1032,142125.34177091264
852,221695.1540803181
1731,211066.2427402686
2639,88272.75884261486
2071,93934.34254303997
1267,138373.96129795397
1851,220444.69392266526
567,158464.1199696237
2439,217978.2865983466
1898,138999.1913767804
647,138999.1913767804
2256,203563.48179435125
979,63888.78576838353
1444,217318.54352853302
2485,129620.74019438375
157,138373.96129795397
88,138999.1913767804
2003,124618.8995637722
186,247412.3834614259
1425,256790.83464382257
2695,129620.74019438375
738,129620.74019438375
395,171593.95162497903
1353,212316.70289792144
1878,135282.32389480885
390,227947.45486858254
1456,217978.2865983466
1103,301182.1702405001
1387,129620.74019438375
2070,145251.49216504485
1199,217978.2865983466
2479,174094.8719402848
501,259326.2679501155
2362,93934.34254303997
1718,154712.73949666502
2188,53177.07827911043
1483,176630.30524657771
2557,83270.91821200331
437,253039.4541708639
2224,176630.30524657771
1628,217978.2865983466
397,135282.32389480885
587,176630.30524657771
971,154629.9433474415
2611,181597.63288620213
1887,135282.32389480885
2399,339404.0011981368
2148,218569.00368618593
304,164716.42075788818
1997,129620.74019438375
2817,92649.36939439995
1431,182848.09304385504
427,277423.42724509526
263,134622.5808249953
598,176630.30524657771
2895,259326.2679501155
687,170968.7215461526
1822,135282.32389480885
2191,94525.05963087929
179,164716.42075788818
1009,241160.08267316147
2010,123368.43940611929
1991,166592.1109943675
1411,134622.5808249953
1721,237408.7022002028
1144,174094.8719402848
593,259916.98503795482
575,259326.2679501155
1249,192851.77430507814
1604,115240.44838137552
1064,365121.23057924455
1923,189725.62391094596
1988,117116.13861785486
2325,176630.30524657771
114,176630.30524657771
2700,208482.52627573925
217,95775.51978853217
343,186599.4735168137
386,259326.2679501155
2005,98276.44010383796
2908,148377.64255917707
1814,217978.2865983466
2446,372623.9915251619
208,139624.42145560685
1679,107112.45735663173
822,298138.81599559146
6,182222.86296502862
1781,360119.38994863303
2397,269920.6662991779
2340,295012.6656014592
1618,176630.30524657771
2843,88272.75884261486
1061,321272.3289121699
2786,167134.54492397042
1935,133372.12066734242
1341,129620.74019438375
521,327524.62970043434
2136,128995.51011555729
996,170343.49146732618
227,145876.72224387128
135,180347.17272854928
1167,148460.4387084006
294,223570.84431679745
1776,221695.1540803181
540,214192.39313440077
1717,154712.73949666502
2303,132746.89058851596
116,182222.86296502862
127,134622.5808249953
1371,170968.7215461526
1014,176630.30524657771
1507,127745.04995790441
702,129620.74019438375
750,169093.03130967327
261,176630.30524657771
1559,88272.75884261486
577,243578.20683924365
2812,230448.37518388836
2080,177221.02233441704
1368,170968.7215461526
2376,134622.5808249953
659,124618.8995637722
1235,135282.32389480885
332,63888.78576838353
1917,179096.71257089637
2094,239201.59628745855
1460,259326.2679501155
1471,180347.17272854928
1509,135873.04098264818
1922,142125.34177091264
433,364496.00050041813
460,287509.9046555419
1116,264918.82566856634
1137,174720.10201911128
53,201687.7915578719
2354,221695.1540803181
1475,221695.1540803181
1761,398883.6548358726
842,129620.74019438375
2739,140874.88161325973
2509,189808.42006016948
1007,217978.2865983466
2610,181597.63288620213
1952,129620.74019438375
2719,138999.1913767804
2921,63888.78576838353
1966,135873.04098264818
292,123993.66948494574
1204,217978.2865983466
1829,217978.2865983466
2419,221695.1540803181
391,182222.86296502862
798,170968.7215461526
481,217978.2865983466
193,217978.2865983466
555,131496.43043086308
899,55677.99859441619
2357,223570.84431679745
328,111489.06790841685
1356,167842.57115202036
1154,129620.74019438375
1730,174094.8719402848
2249,176630.30524657771
1119,266169.28582621925
2856,144626.2620862184
1394,145251.49216504485
2587,126494.5898002515
61,253664.68424969033
2661,218569.00368618593
2711,183473.32312268147
1147,180972.4028073757
757,176630.30524657771
2623,88272.75884261486
2378,148460.4387084006
1413,164716.42075788818
1722,243661.00298846723
1112,187224.70359564014
1623,176630.30524657771
1201,180972.4028073757
1513,92649.36939439995
957,268587.40999230143
1171,279381.9136307981
1145,221695.1540803181
2726,217978.2865983466
703,212316.70289792144
760,104528.74089210239
1964,135282.32389480885
2512,196685.95092726033
159,173469.64186145837
1281,177846.25241324346
468,209732.98643339216
290,176630.30524657771
665,129620.74019438375
1463,259326.2679501155
1792,218569.00368618593
923,142125.34177091264
500,224196.07439562387
1408,145251.49216504485
331,63888.78576838353
170,88272.75884261486
2192,88272.75884261486
2571,324940.913235905
2314,176630.30524657771
2647,123368.43940611929
422,326274.1695427814
2457,246787.15338259947
1838,204188.71187317767
2805,291178.488979277
1645,176630.30524657771
1711,274297.276850963
2825,231073.6052627148
322,313144.33788742614
2103,257416.064722649
342,179721.9426497228
600,88272.75884261486
488,170968.7215461526
1725,300014.5062320708
2246,253039.4541708639
2847,170968.7215461526
806,266169.28582621925
530,221695.1540803181
963,214734.82706400368
2678,41297.706781407964
171,85146.60844848261
2401,292511.74528615345
805,227947.45486858254
2259,226614.19856170617
1748,229197.91502623545
1361,170968.7215461526
1677,146584.74847192128
1406,186599.4735168137
2322,279841.55141117744
688,180972.4028073757
143,135873.04098264818
804,221695.1540803181
1214,184723.78328033438
2828,155337.9695754915
1999,170968.7215461526
2467,215442.85329205368
2665,212316.70289792144
1538,259326.2679501155
398,88272.75884261486
2822,137748.7312191275
2157,155963.19965431793
1856,135282.32389480885
1269,129620.74019438375
2570,138999.1913767804
2320,261167.44519560767
1517,176630.30524657771
2304,131496.43043086308
1312,135247.81090382172
2012,170968.7215461526
506,217978.2865983466
2865,183473.32312268147
2367,146584.74847192128
554,170968.7215461526
238,134622.5808249953
1954,138999.1913767804
2488,175970.56217676413
2291,63888.78576838353
1969,135873.04098264818
2725,135282.32389480885
1482,176630.30524657771
2763,223570.84431679745
503,224196.07439562387
1584,267419.7459838721
1531,176630.30524657771
2210,184723.78328033438
459,285008.9843402361
556,136498.27106147463
1347,123993.66948494574
1290,129620.74019438375
1388,135282.32389480885
1571,135282.32389480885
2754,214817.62321322726
765,135282.32389480885
2494,135282.32389480885
2870,140874.88161325973
7,241785.3127519879
1114,221069.9240014917
2418,276172.96708744235
291,88272.75884261486
18,312519.10780859966
39,309392.95741446747
1001,244286.2330672937
2442,216068.0833708801
616,135282.32389480885
2680,83270.91821200331
1414,123368.43940611929
289,123368.43940611929
40,274922.50692978944
860,129620.74019438375
409,176630.30524657771
673,132121.6605096895
2427,201687.7915578719
2036,212316.70289792144
2564,141500.11169208618
642,139624.42145560685
1008,176630.30524657771
1908,151503.7929533093
2519,259326.2679501155
1369,129620.74019438375
2855,208565.32242496277
712,129620.74019438375
1943,88272.75884261486
1958,170968.7215461526
107,234907.78188489703
2295,130245.97027321017
704,127119.81987907796
676,129620.74019438375
259,177221.02233441704
93,271171.12645683077
106,258666.5248803019
2315,167217.34107319394
1050,135282.32389480885
1095,212316.70289792144
2709,135282.32389480885
758,200437.331400219
1496,178471.48249206995
2370,146584.74847192128
2458,269295.43622035143
2733,97651.2100250115
161,234824.98573567346
726,170968.7215461526
845,217318.54352853302
947,263043.135432087
2232,145251.49216504485
2563,182848.09304385504
2299,128287.48388750729
211,137123.50114030106
605,145251.49216504485
1478,269295.43622035143
2247,243661.00298846723
2274,123368.43940611929
2869,142125.34177091264
967,221695.1540803181
2656,40047.24662375508
667,184098.55320150795
1042,146584.74847192128
2023,170968.7215461526
2447,300674.2493018844
2055,177221.02233441704
2275,274297.276850963
2204,209190.55250378925
1563,243661.00298846723
483,196060.7208484339
796,118366.59877550774
1526,172844.41178263194
2042,212316.70289792144
442,321272.3289121699
1693,284926.18819101254
1468,218569.00368618593
1430,176630.30524657771
2605,129620.74019438375
1529,249913.30377673166
335,135282.32389480885
1287,127745.04995790441
31,105236.76712015242
1785,224196.07439562387
82,177221.02233441704
2620,88272.75884261486
252,233574.52557802055
721,93934.34254303997
2165,173469.64186145837
2316,177221.02233441704
775,135282.32389480885
1558,84438.58222043264
17,311185.8515017232
1022,227947.45486858254
925,125869.35972142508
438,270545.89637800434
1270,135873.04098264818
1272,142125.34177091264
215,129620.74019438375
266,202313.02163669834
2402,262417.9053532606
1250,129620.74019438375
1984,82020.4580543504
1279,129620.74019438375
377,217978.2865983466
1252,136498.27106147463
2156,266169.28582621925
499,277423.42724509526
1374,164008.39452983817
2898,217978.2865983466
401,94525.05963087929
2721,147127.1824015242
2078,197228.38485686324
2589,142125.34177091264
1946,162757.93437218526
1334,170343.49146732618
2781,248580.04746985523
431,357618.4696333272
576,254289.9143285168
1474,215442.85329205368
2254,217978.2865983466
2155,313769.56796625257
885,92649.36939439995
643,166592.1109943675
1944,129620.74019438375
480,212941.93297674792
2845,98276.44010383796
2387,279299.1174815746
2407,199812.10132139258
2527,189725.62391094596
2514,217978.2865983466
629,208482.52627573925
80,217978.2865983466
1876,135282.32389480885
1546,170968.7215461526
2518,176630.30524657771
2347,176630.30524657771
783,132746.89058851596
1322,5576.796139077094
194,82020.4580543504
1770,234199.75565684703
2143,129620.74019438375
1229,217978.2865983466
511,269295.43622035143
46,202313.02163669834
1348,206689.63218848343
2465,215442.85329205368
387,259326.2679501155
873,218569.00368618593
1918,132746.89058851596
2764,266169.28582621925
2184,132121.6605096895
934,148460.4387084006
1920,135873.04098264818
2631,176595.7922555906
1768,363870.7704215917
2040,75768.15726608597
1749,211691.472819095
834,217978.2865983466
1457,217978.2865983466
79,164716.42075788818
2302,139624.42145560685
1817,135282.32389480885
2755,228572.68494740903
359,176630.30524657771
2059,145876.72224387128
2092,247329.58731220232
2516,253664.68424969033
150,129620.74019438375
1656,142125.34177091264
83,135873.04098264818
2411,174094.8719402848
795,93934.34254303997
2312,217978.2865983466
2917,105236.76712015242
1624,214192.39313440077
2215,264918.82566856634
1211,183473.32312268147
1485,176630.30524657771
1024,189725.62391094596
570,176630.30524657771
2874,164716.42075788818
700,129620.74019438375
2756,220444.69392266526
2022,162840.73052140884
583,217978.2865983466
2392,310643.4175721203
2424,217978.2865983466
212,129620.74019438375
736,123368.43940611929
1610,135282.32389480885
890,100777.36041914375
467,226614.19856170617
578,266169.28582621925
1747,215442.85329205368
1149,167842.57115202036
2758,189725.62391094596
857,135282.32389480885
2219,259916.98503795482
733,176630.30524657771
2909,117741.36869668128
1798,263043.135432087
235,86939.5025357384
2366,107112.45735663173
1027,138999.1913767804
1195,132746.89058851596
1303,6827.256296729989
148,183473.32312268147
608,164008.39452983817
2515,246079.12715454947
821,254289.9143285168
2500,291803.71905810345
745,123993.66948494574
741,123993.66948494574
1611,135282.32389480885
2532,138999.1913767804
1081,217978.2865983466
1692,324398.4793063021
2520,238659.1623578557
276,138999.1913767804
1992,129620.74019438375
663,24333.69850387043
418,189808.42006016948
1733,172844.41178263194
2359,183473.32312268147
253,214817.62321322726
1518,129620.74019438375
2035,164716.42075788818
2919,63888.78576838353
1540,218569.00368618593
2120,135282.32389480885
1674,154087.5094178386
256,183473.32312268147
2361,95150.28970970574
978,63888.78576838353
2280,172219.18170380546
2095,226071.7646321032
1709,278048.6573239217
2801,221695.1540803181
1246,129620.74019438375
2373,146584.74847192128
1055,277423.42724509526
2017,123993.66948494574
1099,268670.206141525
1344,135282.32389480885
835,135282.32389480885
1117,231698.8353415412
2043,126494.5898002515
2085,116490.9085390284
410,148460.4387084006
2650,158464.1199696237
2867,177221.02233441704
1668,130245.97027321017
1161,196685.95092726033
2122,199104.07509334257
2539,142125.34177091264
1047,166592.1109943675
1445,135282.32389480885
541,131496.43043086308
569,176630.30524657771
1276,170343.49146732618
918,207940.09234613634
326,135282.32389480885
1936,136498.27106147463
895,90773.67915792062
257,143375.80192856552
1241,189725.62391094596
1545,164716.42075788818
1189,183473.32312268147
270,176630.30524657771
2066,154004.71326861507
693,129620.74019438375
1259,129620.74019438375
2916,142125.34177091264
2321,201062.5614790455
1977,127119.81987907796
1895,176630.30524657771
1240,180972.4028073757
85,147127.1824015242
1823,103903.51081327596
825,264293.5955897399
110,224821.30447445036
697,148377.64255917707
2297,123368.43940611929
1231,138999.1913767804
1355,135282.32389480885
968,310643.4175721203
584,217978.2865983466
1315,129620.74019438375
1606,129620.74019438375
206,160882.24413570593
1685,317520.94843921124
2016,124618.8995637722
869,217978.2865983466
2135,152754.25311096216
2346,176630.30524657771
2430,207940.09234613634
2198,126494.5898002515
2652,123368.43940611929
27,94525.05963087929
241,185349.0133591608
906,135873.04098264818
1506,129620.74019438375
2098,264293.5955897399
1435,217978.2865983466
2213,170885.9253969291
1274,170968.7215461526
743,-50.27457036089618
1737,220444.69392266526
2797,258041.29480147548
2185,97025.97994618508
58,217978.2865983466
830,214817.62321322726
808,132121.6605096895
680,129620.74019438375
1153,132746.89058851596
1291,170968.7215461526
1818,129620.74019438375
2161,218569.00368618593
1883,142125.34177091264
350,233657.32172724413
2473,172844.41178263194
295,140874.88161325973
293,164716.42075788818
859,114615.21830254907
288,37546.32630844932
1578,137748.7312191275
102,176630.30524657771
2831,148460.4387084006
1030,183473.32312268147
2551,142125.34177091264
1286,129620.74019438375
958,313144.33788742614
776,138373.96129795397
72,185974.2434379873
2263,271796.35653565725
1866,176630.30524657771
2876,82020.4580543504
2146,259326.2679501155
103,189808.42006016948
1500,155337.9695754915
492,176630.30524657771
167,142750.57184973906
2597,148377.64255917707
2685,128370.28003673084
1035,174094.8719402848
1220,52586.361191271106
2602,170968.7215461526
2159,215442.85329205368
