Id,SalePrice
2658,136096.42049680903
2718,166384.14996764713
2414,209234.61252464828
1989,103904.81602745902
625,180613.15169442206
333,96671.14833880025
1327,102221.30938731237
858,144830.73984510417
95,173780.06361932465
1568,167124.00386241058
2482,158782.12511095937
1364,109876.516147832
2584,142467.15793661008
818,282289.87579891825
2673,155759.700542382
2089,120047.6607298007
1297,169682.59658195957
790,115195.29105587615
2616,198163.71984505313
720,195344.6392432885
222,146744.86847897642
557,128588.08047678373
1148,194989.47836490374
2766,172629.5125954879
534,181518.059898711
1452,117586.88320249663
630,124265.2433335964
2648,126271.00624518603
125,147866.97723452243
1904,68652.20389922633
1670,111479.08050762699
756,92102.4866657165
717,282466.97038936475
1032,155721.62909709787
852,210613.48307810203
1731,182834.86652453922
2639,109982.04245033089
2071,97127.28732295743
1267,115419.94175508413
1851,190891.53826939067
567,147480.49815119544
2439,216720.71727846249
1898,139911.8163511045
647,164521.36459968347
2256,215482.95759070304
979,96173.98963206007
1444,224294.90906482638
2485,124368.33065055279
157,115984.5784724326
88,127154.18637140682
2003,114485.48705318308
186,164776.05643255843
1425,243383.80132804415
2695,124433.42858411466
738,102352.48024528314
395,150657.24951022558
1353,151812.59544210837
1878,148638.8632365314
390,172522.13360708498
1456,239351.3612486432
1103,308472.59909726493
1387,133173.23346018096
2070,146587.08642071308
1199,178300.2248464583
2479,167051.2562451144
501,302486.2526668578
2362,104073.5653034229
1718,194181.06986127418
2188,83146.73559816096
1483,151314.75810657538
2557,89575.74911793374
437,326001.4321073053
2224,153148.18200615418
1628,182180.70571785548
397,128573.93902987681
587,195467.05921814087
971,152117.99495802383
2611,144363.44785299306
1887,103625.27268797261
2399,363685.2778088959
2148,198753.1216703277
304,129119.33190142909
1997,120518.30148615401
2817,105383.13824388037
1431,202857.80279841038
427,343576.12203315273
263,118289.00148808364
598,173568.98886356465
2895,225337.1918663369
687,125732.36649833717
1822,132894.55104062145
2191,103088.5344315276
179,108393.39196002383
1009,213762.08014293847
2010,114410.14219103953
1991,152309.88114955186
1411,184814.41296748546
1721,217408.07943995832
1144,182952.11999560942
593,214057.57812232478
575,283295.6973187257
1249,165758.25827492127
1604,133175.57269703643
1064,486935.3281222421
1923,163029.43630789564
1988,95411.38646599186
2325,175996.92738988705
114,204534.06701140103
2700,163515.95693148708
217,138135.24783527962
343,172034.52551191795
386,230191.21925518915
2005,113651.93757790342
2908,135412.88184728075
1814,224634.29712445784
2446,634212.7616427756
208,135660.4568939441
1679,108684.5293048533
822,340849.71446111955
6,189942.34531739625
1781,416619.7783883786
2397,274723.8415033603
2340,290481.5188863802
1618,160185.70271615323
2843,112896.74701745168
1061,377323.06334948115
2786,118683.1867300226
1935,125007.4110989497
1341,117480.30591538618
521,275622.639201344
2136,136182.64692330442
996,187342.76618832187
227,139415.6878041755
135,168432.90861999488
1167,150448.9552613559
294,226241.31990936
1776,192956.28108208955
540,189709.69474438034
1717,191422.57764486986
2303,130688.26173938287
116,184822.54679183438
127,130515.00072927451
1371,123361.64029331839
1014,180444.6111806475
1507,94993.44085405237
702,131331.24366600162
750,135956.36794186654
261,143816.42082384508
1559,86155.02079859679
577,210271.22995714776
2812,196858.28495866247
2080,159449.27794952205
1368,105512.37687401671
2376,128613.81101800042
659,104219.41747268925
1235,128703.70571880924
332,84162.35326058386
1917,139594.55298189982
2094,253800.11655371866
1460,276560.3096224794
1471,216349.91138086474
1509,117264.18357430687
1922,129958.54263806151
433,496890.0333948044
460,249277.92834696302
1116,240191.32032620383
1137,186613.65375754147
53,164760.6773734421
2354,255454.43517537432
1475,189835.31444582524
1761,553547.5665233041
842,140477.7475400899
2739,164502.24195357217
2509,150295.27354026117
1007,209651.90015174108
2610,192632.00151792873
1952,94023.35737284664
2719,168352.62780968685
2921,95904.51144240424
1966,131003.82333364317
292,123376.85716625325
1204,190376.77148053845
1829,272451.5303408271
2419,180610.6558479439
391,146165.7259074557
798,118709.67695161593
481,200788.64620062025
193,199850.12031074727
555,125178.80275686916
899,82852.37530236224
2357,182920.82542153585
328,127996.10422533087
1356,107765.93657475128
1154,109986.20252065685
1730,177180.5379311127
2249,152151.81509137715
1119,267532.91133167787
2856,142524.34700748534
1394,145558.05013754556
2587,115790.44283668388
61,313528.47182676406
2661,165335.87662871892
2711,136830.74164012424
1147,180584.59365722834
757,135023.16467323247
2623,94326.97565580012
2378,136306.69254992303
1413,134709.58472069842
1722,208797.88217937542
1112,211776.9254754813
1623,190764.50904829352
1201,182562.4764450184
1513,106548.7380468009
957,185262.37969804055
1171,290099.5703447997
1145,190948.59582080392
2726,229115.2200911232
703,143135.05113037882
760,97749.61365731913
1964,126449.2513596535
2512,171861.67529588597
159,157147.65967736483
1281,157925.44264497742
468,170803.67315173725
290,126320.92729214378
665,102908.54360505968
1463,260379.5205105345
1792,217052.0562443501
923,150255.53185422692
500,260842.9162042633
1408,152656.38102558526
331,84915.97151225623
170,120336.93146297551
2192,104897.8565120908
2571,350211.7133317389
2314,174666.47472693108
2647,96684.36565687714
422,479030.8178278933
2457,341829.8914358365
1838,188247.04599995082
2805,255067.93092705653
1645,158333.2419909824
1711,315248.54009437765
2825,247337.66031074015
322,343086.50061424356
2103,248580.48086213507
342,133940.01410544923
600,113149.85343580395
488,173338.61742089238
1725,290562.66262380115
2246,265747.4558926287
2847,156184.9183005742
806,245730.88937731905
530,228825.8150347955
963,201812.9014477103
2678,89572.28614965953
171,83035.93902955849
2401,467837.8454618601
805,242924.7319168586
2259,216311.8038243002
1748,183397.6575725046
1361,144538.49057251148
1677,122163.65586943642
1406,159940.32330835104
2322,215983.55060661153
688,143807.08400762305
143,135467.49703171794
804,214822.3404877212
1214,156492.48922211386
2828,148280.5406746807
1999,190412.54564358178
2467,181693.85527357762
2665,160375.73491402433
1538,367588.2005099216
398,114214.19234988993
2822,149801.0173971503
2157,149319.01234590536
1856,184510.0855728247
1269,102299.82594079267
2570,123745.7123394921
2320,234904.8946420916
1517,136022.31522798643
2304,117656.15648843715
1312,93413.83838825411
2012,137436.1096686225
506,239581.09451773798
2865,201098.08588685258
2367,111458.98561817144
554,104928.40864284402
238,130971.13169732763
1954,116469.27698488756
2488,141585.7651734729
2291,93064.26387711761
1969,100030.17214210019
2725,162132.32415048897
1482,151314.75810657538
2763,189391.04655465984
503,259760.9956348197
1584,247672.92207344619
1531,148087.4100394511
2210,160274.8179745639
459,331937.7504896266
556,127064.73018006385
1347,132199.87203590173
1290,88625.68224466084
1388,105573.26593825828
1571,427449.4986776438
2754,189902.99061136722
765,148954.9061121094
2494,132648.62751744827
2870,228978.8633559762
7,212696.93217968772
1114,253421.8543693957
2418,279653.35268628044
291,118879.67738223361
18,358936.4767846435
39,373639.0858535375
1001,241186.80613911207
2442,221916.36764922115
616,129882.9624899746
2680,79717.53248752098
1414,119121.01299574546
289,141453.32681107995
40,236472.43499986347
860,126610.58112448502
409,143827.8181564873
673,149343.19972040202
2427,165417.29029749232
2036,213545.99598583515
2564,138773.25489089973
642,139931.50910349726
1008,187481.81075582735
1908,142118.0139158601
2519,204172.50041116058
1369,92128.43269342993
2855,157782.0380163923
712,92630.11069501715
1943,94251.38337095547
1958,136724.85996028068
107,172553.2703720409
2295,218215.48381147633
704,105914.54853053612
676,124050.21278924472
259,176573.36513399638
93,294395.1974184416
106,239071.25882164744
2315,173395.18267922045
1050,112825.45763892418
1095,219022.15537265656
2709,145406.34027377886
758,155003.79404560037
1496,144754.00742228815
2370,120583.87716485337
2458,269974.96680972737
2733,130033.1356872184
161,259647.867380763
726,141193.25276354156
845,206637.88311656748
947,259323.24652505148
2232,100357.85643532085
2563,145394.1035104294
2299,160588.92922070343
211,105296.76308210459
605,145971.75830982302
1478,198418.489497797
2247,265983.33522751677
2274,230267.2993853188
2869,195613.0401494978
967,207908.1689487059
2656,101577.7036575729
667,199728.00061276866
1042,118091.3014151561
2023,155561.12261498754
2447,398446.9243264259
2055,120161.43377763941
2275,268587.3844658867
2204,147991.14432890984
1563,261810.015707474
483,214899.29112696977
796,135777.51148155946
1526,139722.2377311914
2042,179949.0660472648
442,353463.375953551
1693,329994.0902932082
1468,223256.9198838463
1430,176968.23881645917
2605,159872.06953485514
1529,165482.82849646205
335,149540.39014126663
1287,115419.53695003409
31,103596.42716978253
1785,301391.06681244593
82,162914.9618421345
2620,139529.54841736055
252,190138.20055945573
721,76167.89377976963
2165,177063.68308191223
2316,178654.5620812811
775,131342.72673631986
1558,101965.07662085423
17,208762.15902001667
1022,233057.33911386642
925,123590.72712681766
438,252695.47900720726
1270,135171.1059563893
1272,122548.54182202808
215,132986.44553460492
266,219348.01297833433
2402,276168.83934289246
1250,122452.95616346724
1984,102191.45065077092
1279,131322.1626578382
377,267812.52936181426
1252,130954.82849741598
2156,274621.9759292791
499,316358.70213230693
1374,138942.59803318814
2898,252181.47542112996
401,115032.52281472138
2721,160574.9019869497
2078,231368.7640061728
2589,129037.86721868279
1946,308131.6370508113
1334,104316.68473996854
2781,236376.4284285264
431,422527.5379180883
576,209620.63230510638
1474,204959.14350592234
2254,148651.72642349565
2155,299319.4833108481
885,106039.19639775874
643,131298.5325709389
1944,125145.54517702271
480,195563.30779169186
2845,102861.00528484343
2387,314352.2112933155
2407,197126.94724018645
2527,161426.04376801383
2514,151797.98696180797
629,159039.66858856
80,209347.61614203022
1876,140183.46554917324
1546,107835.32511081429
2518,168192.98896362763
2347,163048.71425197367
783,229668.47155821443
1322,83467.40578496258
194,88420.0304633588
1770,289340.7169023804
2143,140995.4004297468
1229,242283.94422432728
511,286131.2155540072
46,217628.82801198738
1348,177980.7522215368
2465,184312.83020304865
387,220975.9504358292
873,229895.25689394755
1918,120600.05311465437
2764,244187.29344421835
2184,111804.47845539171
934,139341.35684494535
1920,126274.36219051926
2631,142971.3344015012
1768,715540.0069969231
2040,95080.19186763294
1749,218017.93811364903
834,249213.4260747005
1457,231577.05773113543
79,132995.7605162067
2302,120561.8835940825
1817,145194.09905752665
2755,223936.7104720525
359,180915.34230533638
2059,113409.73925119269
2092,266481.37575301254
2516,223723.21517831992
150,114640.16797352467
1656,142847.81859782114
83,103712.91064064673
2411,180931.5355868337
795,98872.59627112694
2312,230243.96736044265
2917,97735.53173105881
1624,177385.81572842295
2215,283077.4673861443
1211,150853.2561980905
