Id,SalePrice
2658,153472.0196550621
2718,147644.79094131515
2414,217447.2435474828
1989,104847.02940250494
625,166048.26702806837
333,98145.44519316529
1327,109722.65751261494
858,150481.93292040587
95,178743.19737821035
1568,159642.34008752168
2482,155925.18256835095
1364,116005.66901350823
2584,152998.03325305443
818,281560.88285523857
2673,160563.1844524531
2089,121818.01938239532
1297,142798.39295201687
790,116141.84132232814
2616,190976.40694372167
720,176666.35816131928
222,145198.60637009802
557,129556.43735621736
1148,192173.0660912301
2766,158517.25276926038
534,185522.6709214728
1452,126714.75291568828
630,117482.19534698357
2648,106966.98462573552
125,161654.3715068342
1904,71624.82328917399
1670,113571.6986683408
756,94443.63639066188
717,191957.35832184058
1032,154640.68965566868
852,217727.63287803027
1731,166981.94706685148
2639,106570.2755764848
2071,91018.53479115196
1267,145123.23008122234
1851,194913.48327046802
567,160428.90568990973
2439,206074.36399461183
1898,146192.32502593216
647,158674.05227781684
2256,224245.0784546356
979,95613.09602485392
1444,222762.97023756383
2485,130054.89408419392
157,132605.3438641466
88,121215.26062661594
2003,109209.12623497736
186,198619.40022053735
1425,235627.26859147567
2695,123772.27686205076
738,106871.95163598847
395,154943.2727436523
1353,152585.46061985876
1878,137034.00227974632
390,151290.8784236687
1456,238874.51378656802
1103,327488.28459393454
1387,123909.55125961472
2070,140298.36524039792
1199,173084.6986819266
2479,174359.37312400973
501,308483.96465546795
2362,97058.43717383455
1718,187713.0373396406
2188,105855.64448918588
1483,152669.21684131367
2557,94931.34526862645
437,402197.94289182697
2224,223829.02540379274
1628,166836.347941845
397,136553.89348632575
587,193021.15896320264
971,145957.15750852885
2611,140385.2869825311
1887,112015.27804394712
2399,367175.7409951169
2148,198229.55463281696
304,123159.50489019539
1997,127089.56604859445
2817,110398.64535296832
1431,216437.06512335467
427,310301.907292814
263,127602.95382060911
598,169275.69867471335
2895,227540.03121481455
687,129317.32805935659
1822,129648.67505952192
2191,98560.20593447148
179,112317.46721854142
1009,207690.56248381792
2010,122023.5676699208
1991,142799.983539314
1411,187305.59786858625
1721,206023.85211706473
1144,193057.74975625135
593,221379.10589250698
575,346329.91610347765
1249,163594.79408541645
1604,118472.68143801022
1064,600454.9368413679
1923,155308.46006702623
1988,113067.84240706058
2325,167715.17118075627
114,211610.11972852508
2700,177937.76431633098
217,122649.46017740655
343,164975.82746422983
386,218356.3553418482
2005,118343.31955944427
2908,144952.83129649368
1814,246374.6959212983
2446,666709.5283378562
208,128006.13017798567
1679,105641.7317758112
822,323525.99203857797
6,196318.38752832182
1781,404195.3922748466
2397,267935.7293431418
2340,314530.04026943806
1618,174045.1854381502
2843,127000.83693242894
1061,371213.7203699327
2786,130978.56649677473
1935,136133.01950999256
1341,122534.17105124348
521,267050.4839912457
2136,135491.52942853907
996,196107.51472093526
227,135003.5765583129
135,177571.245678243
1167,160539.79904181318
294,214839.0348463331
1776,202173.01324550575
540,168212.45877251765
1717,185909.49641657618
2303,133740.5085587317
116,177012.4165404284
127,135207.9078650363
1371,129735.39409391246
1014,165448.09640006005
1507,108195.92681483952
702,120165.84291535553
750,139339.09466403397
261,153341.9877337874
1559,83161.85078935088
577,241241.4511403645
2812,198583.57055474952
2080,155230.58214880733
1368,111573.73009447602
2376,125900.26546039632
659,113812.98343100348
1235,136281.7551893827
332,83874.1597008359
1917,146581.6736645998
2094,263845.30512731365
1460,260466.28832426667
1471,221279.71588703527
1509,124505.58269354417
1922,129483.31079177425
433,609465.4245625063
460,231271.9383640386
1116,232183.09169924023
1137,172134.0828787731
53,165465.9990004561
2354,272143.31993766816
1475,194065.6314163394
1761,776025.3738068967
842,140903.8585564002
2739,165391.00244852118
2509,155168.9010753489
1007,202039.19092674475
2610,189375.71510895007
1952,94201.86320259521
2719,148883.68548312056
2921,86514.37422259629
1966,143958.24490890506
292,106020.50154973136
1204,189898.63013553811
1829,279920.8529388774
2419,181938.03941264687
391,147593.26921447864
798,117995.94569927039
481,200810.11509039692
193,183417.54138698315
555,117593.6587918919
899,66935.81227382056
2357,185767.09181333007
328,120379.30889005604
1356,114478.42656677827
1154,105888.03142649552
1730,171464.47345451167
2249,157741.77630659644
1119,270817.6088420991
2856,138556.8126165973
1394,122713.19081535352
2587,119728.40584270286
61,323704.614033397
2661,159045.75092294882
2711,127364.71213249274
1147,176025.59459069284
757,130241.30043312685
2623,104156.45505918174
2378,126520.20494401913
1413,148730.279421076
1722,205367.30444444643
1112,226975.75549770673
1623,192029.04944980022
1201,193917.23414668988
1513,115467.68576174427
957,1754467.4503794773
1171,261327.19907183663
1145,188574.4823473156
2726,245441.28998171183
703,146258.241027748
760,97256.51463380341
1964,153130.1745439094
2512,169845.76400204495
159,134668.59037946316
1281,156823.19310923785
468,184074.39505333905
290,121958.85926580349
665,105915.18172369212
1463,252198.02066218026
1792,220738.8367975349
923,154686.1122422428
500,254726.5260022749
1408,153766.9123578777
331,91564.92433899318
170,111709.89567425655
2192,107859.0497376238
2571,325339.3720821318
2314,171912.5223027625
2647,104555.08369390605
422,440108.5162184537
2457,383680.5778094756
1838,190785.44876284746
2805,258666.92199895048
1645,159723.26348681137
1711,293358.337875006
2825,244502.46137324508
322,361495.43647427554
2103,244189.7408137743
342,123917.89214832308
600,135343.06243448245
488,169659.60168921584
1725,278054.77442314464
2246,273846.69083145604
2847,147730.3156182213
806,243640.36864650677
530,237795.21245605426
963,194864.0444930622
2678,101940.8950147378
171,86971.07317080264
2401,471109.6436182082
805,228989.6035775805
2259,244082.32205474627
1748,187099.916250936
1361,138173.22410415046
1677,107055.01028105445
1406,149569.58709062653
2322,271224.60486012674
688,140252.93935949326
143,137922.4548166542
804,215721.2479543196
1214,152284.860638371
2828,142037.44677481754
1999,171081.00661803767
2467,193842.8491810569
2665,155885.01555805022
1538,367689.0893425219
398,119453.98656824272
2822,150372.46773026005
2157,146999.4309302873
1856,211404.96063976918
1269,100302.62498642584
2570,116332.53410371435
2320,241388.34059013883
1517,148305.9817510914
2304,121478.52903671318
1312,97268.26588936851
2012,127987.67717796685
506,270737.523856084
2865,225335.71664372884
2367,98782.14841108398
554,91285.40380550877
238,134709.24017674595
1954,117533.89832046485
2488,119890.07863343859
2291,82947.18329191137
1969,114190.40417738164
2725,155551.59262737609
1482,151082.45051578563
2763,193558.35742062025
503,261967.93861467653
1584,253335.35532914306
1531,132691.82769476413
2210,166462.89310447112
459,304494.65449898836
556,123818.18905709175
1347,131612.51866149166
1290,83810.00260705223
1388,96480.25950761637
1571,838784.1067394098
2754,192802.4185860005
765,129615.84766671946
2494,124786.93353514897
2870,233539.06848665618
7,207617.56479522772
1114,241394.7680927503
2418,269257.1813331909
291,117643.68454061086
18,300796.86748564104
39,363520.35620639246
1001,231310.61200885236
2442,224166.96500405646
616,124744.28863097777
2680,84609.04673092322
1414,136128.01535605628
289,147632.3591600449
40,226917.65600196016
860,128047.68628998766
409,130410.85782829618
673,150919.39534597838
2427,168529.13045160534
2036,208080.92890538665
2564,135318.22314703293
642,146875.65926504275
1008,167159.95137044578
1908,148399.53044917365
2519,184753.13459782462
1369,95601.17073041812
2855,159707.7109934877
712,113291.6664827202
1943,104315.50863603345
1958,127587.86885642428
