Id,SalePrice
2658,117994.42242095673
2718,153639.1705166866
2414,215409.27785820444
1989,106264.14096274687
625,174691.75102946456
333,96507.49127189367
1327,107683.36134430439
858,161588.6415001272
95,174323.4385873628
1568,159295.24893294513
2482,157510.66780104875
1364,121646.91608902453
2584,154064.09816227164
818,311278.8138856957
2673,129713.83991103873
2089,133034.2057071556
1297,145003.79331754518
790,119988.92341690228
2616,193242.5584237049
720,180143.63494452328
222,153042.6423910028
557,125277.82900305459
1148,182268.22774059747
2766,176735.03710901813
534,181360.47166167904
1452,131045.29209677665
630,117119.80720835236
2648,105263.41774850682
125,165234.0579892663
1904,67471.19647991798
1670,106421.43256564483
756,101728.78075254883
717,170659.23027013056
1032,158253.41162296565
852,223243.05815632606
1731,165473.55969001606
2639,104224.63804776504
2071,91716.60835016395
1267,149962.94833152238
1851,192790.6784276873
567,160280.45103378713
2439,207516.41758230707
1898,149292.74454897165
647,141715.36977693572
2256,217883.14882857722
979,91233.05234408831
1444,226092.38165941997
2485,140003.21329696573
157,133973.20993219022
88,115714.34102156601
2003,106359.73538450916
186,205591.21580991827
1425,243634.78758650017
2695,122375.32013183805
738,102785.54308279612
395,167880.95793822058
1353,168028.56836710213
1878,135243.84165118323
390,160717.3389179161
1456,239568.18900177706
1103,290766.0471241306
1387,114691.8040789738
2070,135943.9440727021
1199,175207.0345489558
2479,181994.13305703262
501,317208.713188584
2362,94946.71489619325
1718,182813.96124802378
2188,100267.68223491087
1483,150866.15398338198
2557,99979.37595817857
437,378435.37759672065
2224,191296.7393308427
1628,178223.88665986696
397,145347.138242964
587,194098.27269652806
971,136847.56932490843
2611,137388.11456734824
1887,104138.15385914395
2399,347622.7016236119
2148,201546.4718945675
304,113047.06443854228
1997,126666.97355530273
2817,112062.19336312253
1431,210532.447310707
427,300927.56865773984
263,136553.62679351654
598,169906.15462752644
2895,234054.14613169542
687,138333.29699514384
1822,133377.58712974642
2191,97096.17679222727
179,116255.830521109
1009,218180.9176065248
2010,127619.87034613453
1991,134274.48979489141
1411,191260.85238328757
1721,212222.18425463367
1144,196231.68041051045
593,224852.6839627236
575,342224.53712480655
1249,155096.41842370515
1604,127843.78885833333
1064,504455.9956118188
1923,144240.32692784522
1988,119903.9046956688
2325,173362.73502444144
114,190797.9938295518
2700,161242.53054515566
217,116294.30962659237
343,171788.22850366976
386,225003.44394292342
2005,109061.8241621938
2908,125553.33229710387
1814,231103.6417479432
2446,549141.7118618289
208,138405.16668760023
1679,107631.44014040566
822,327659.9856457806
6,189585.2357489534
1781,370845.4033999956
2397,270253.69437627716
2340,304857.852875456
1618,175312.42468566357
2843,124508.44980260376
1061,358407.69896118686
2786,133867.60867708924
1935,136501.5382042729
1341,110591.01274688072
521,263698.97058556305
2136,148534.6919307502
996,199244.50468181353
227,134900.09297476304
135,161591.98580157798
1167,164752.34699693197
294,205796.59486458104
1776,194505.00011887526
540,166508.30422919174
1717,182531.90875996492
2303,132440.25244572258
116,180419.40048695987
127,144750.0442711114
1371,132817.34037108018
1014,139001.1688081808
1507,109993.14871332998
702,125520.84448098701
750,138931.9566463873
261,153912.03107669883
1559,79304.44154164719
577,231179.28113683363
2812,193321.63386059355
2080,152492.17858228154
1368,102856.80135896512
2376,129719.23932075303
659,110271.20604606289
1235,137027.1142651519
332,81996.33419561588
1917,148951.23405443048
2094,259821.7419672041
1460,252036.498414234
1471,225417.95993340487
1509,122583.0823708088
1922,130506.86292719262
433,540955.8210499131
460,242196.80777824583
1116,247589.7014034481
1137,166683.57530631017
53,173099.10372600667
2354,257956.53741573924
1475,200867.46049043976
1761,524195.95456267777
842,146451.53751441717
2739,165547.1601461164
2509,154800.40160362324
