Id,SalePrice
2658,102605.59046343714
2718,134661.28949857503
2414,219335.04023315758
1989,116243.4265152663
625,180188.33596357703
333,69717.13540395349
1327,105679.88364496827
858,165175.1668902412
95,158864.0573566258
1568,144162.16769099236
2482,154390.86742395908
1364,111430.23275010288
2584,158863.1648088917
818,259259.8237594664
2673,142974.4731848836
2089,132058.74480769783
1297,145335.07647296786
790,119657.02825506032
2616,189391.24772000313
720,199388.22209732234
222,141745.1738505438
557,118677.82717625797
1148,183997.0924186781
2766,168922.08596784621
534,193853.4825462103
1452,127707.58366659284
630,123032.77907148749
2648,145921.95344675332
125,176235.9756502211
1904,43049.28318680823
1670,99633.70220305026
756,90138.50391304493
717,195484.07846253365
1032,163824.12623413652
852,228018.90331101418
1731,169935.1308079809
2639,120100.950957641
2071,62831.61248768121
1267,128394.33444841951
1851,207629.02648560703
567,157620.39798863232
2439,214718.9826911837
1898,162640.07041027397
647,170268.0307097137
2256,218215.0344207585
979,87797.01678667217
1444,231741.53282175958
2485,146273.95378989726
157,124734.15258449316
88,99907.65970905125
2003,107983.99570654333
186,195466.2462142855
1425,248590.81659860164
2695,119904.04105626047
738,91170.49008885771
395,166937.1185848564
1353,171996.94281841815
1878,156529.0309996009
390,163681.42608947307
1456,235960.43979400396
1103,300290.72413838655
1387,129066.07423805445
2070,134369.4436961636
1199,169241.40916496515
2479,191067.231603764
501,330098.1725295186
2362,89139.76297473907
1718,217280.42705383152
2188,94309.1452953592
1483,160972.27088212222
2557,95442.47023070604
437,351340.76285309345
2224,202039.49275387079
1628,185701.0875775367
397,144811.11422302574
587,228736.8121129647
971,170683.22432124615
2611,135819.2516361177
1887,92796.0091919899
2399,365727.1676905006
2148,204003.0168364495
304,140393.76352466643
1997,145461.88209667057
2817,89377.41812656075
1431,216532.4297759384
427,326638.3256167248
263,136444.9463411495
598,199127.19444768876
2895,257326.001324445
687,130933.2247665301
1822,122836.02173338085
2191,84748.54613788426
179,115525.01435200125
1009,228357.08166781813
2010,117018.85469876975
1991,157473.63913990557
1411,201039.95046070218
1721,220616.50857751817
1144,207788.85857678205
593,221978.962715514
575,330616.61090806127
1249,152632.38733432442
