Id,SalePrice
2658,119198.0926275421
2718,148825.34278585948
2414,220020.94706155546
1989,121110.56438041106
625,201324.25335809216
333,61792.6596871838
1327,104276.26873749681
858,128924.55240348168
95,165898.28288093396
1568,176827.55232006684
2482,152048.70635630935
1364,131801.46769181825
2584,155195.82625290565
818,272291.39389693923
2673,176244.14426104724
2089,149641.3998935353
1297,141516.8373379577
790,115235.97758338973
2616,231297.5928015262
720,191415.20573172346
222,147077.5496585723
557,130820.1593336761
1148,190336.6410955768
2766,174241.46728608757
534,191346.30189881288
1452,104848.98615114577
630,116183.56403096952
2648,127514.37448508292
125,153467.8950167615
1904,23295.441646475345
1670,98602.1047344692
756,81610.29681642726
717,249291.0755350478
1032,158021.95852394588
852,223996.085483009
1731,194542.86841277406
2639,113978.53620863333
2071,89817.94151409343
1267,122870.09140679613
1851,194220.8251751326
567,141863.52391094156
2439,222144.68180601113
1898,163701.84471897408
647,163701.83967592567
2256,219824.0833020527
979,94271.01948874444
1444,223867.30595504493
2485,128816.13134328462
157,130830.03584257886
88,120910.27541995049
2003,108644.14865549654
186,217952.02590864897
1425,259782.9295104202
2695,123665.00497269444
738,106564.68267752416
395,171782.91407920234
1353,171644.72381267883
1878,162568.79949883558
390,181646.22114755958
1456,242924.0817831885
1103,314320.6322103217
1387,105308.27977846004
2070,158457.47593313083
1199,185298.66317052394
2479,177082.98289497942
501,318790.8910406735
2362,94844.10829787701
1718,202527.95840962417
2188,74849.53489118814
1483,151854.93316557445
2557,85489.3384277001
437,319598.6418121476
2224,224042.0821621921
1628,192055.07823369838
397,139035.35868068784
587,207059.5037049614
971,181165.91102038883
2611,149251.9931328483
1887,78510.35951397195
2399,338104.63544543646
2148,207513.90906983428
304,133473.7956888862
1997,114876.05522870645
2817,109573.7056395635
1431,198487.69589245878
427,305678.04244131595
263,121814.58749324083
598,179216.58288088255
2895,264407.69100225344
687,148845.82662598602
1822,133050.91726012342
2191,99621.61823457107
179,126949.11094095372
1009,210205.7169410605
2010,120266.38142985478
1991,142083.81879251078
1411,197873.41339889355
1721,229565.18866889738
1144,199029.10388220474
593,228986.9116883222
575,306952.55610367283
1249,176474.42598884553
1604,126493.76309819147
1064,407598.54630615003
1923,151344.97584799305
1988,117286.64945655316
2325,181081.2180242855
114,206087.56889652833
2700,158168.2154966537
217,136682.7355980035
343,206341.5294438321
386,232941.20718469657
2005,125034.81445495784
2908,144725.9429551568
1814,238134.88932001777
2446,465980.6193833295
208,119561.54096254706
1679,116612.79777441919
822,320461.0124812145
6,197659.71723461896
1781,379381.7495194096
2397,291875.8261497095
2340,285759.34687435813
1618,174660.08066236414
2843,102436.94550410472
1061,345804.2399230413
2786,99754.82890987396
1935,138765.32613427378
1341,120145.89618314058
521,278612.0809530411
2136,128692.59522362053
996,210689.24808905832
227,138777.42943619564
135,153676.8843933493
1167,171008.84505238011
294,220834.20596930757
1776,199793.77031479776
540,190785.0857420303
1717,201171.350474203
2303,125673.06988972612
116,190045.33518336713
127,137192.98387244716
1371,140755.93387777172
1014,173302.59954804368
1507,118658.04121234827
702,148561.65154745243
750,159562.51386466064
261,140478.21600412764
1559,46759.13037228212
577,226068.72648156248
2812,199904.05441100337
2080,150949.78192752786
1368,129674.2481120564
2376,119579.75611327589
659,109580.30483067036
1235,133468.20619572513
332,58876.13755550608
1917,155913.28885041177
2094,249313.19250591286
1460,281511.7804140579
1471,219711.18096178956
1509,111569.66169927642
1922,133073.40448641218
433,424695.43372266926
460,255115.75687819347
1116,266127.52602417953
1137,188821.05445369147
53,172113.91126690246
2354,259432.66684539616
1475,196828.4322168324
1761,351068.8798971735
842,142450.55077947304
2739,170369.06473193318
2509,149699.97770205513
1007,208846.0640180204
2610,192618.4433992654
1952,67563.88281616196
2719,152694.9739018809
2921,60658.49831822142
1966,128837.33227315173
292,128534.24163911119
1204,221383.45765141398
1829,266505.70695381425
2419,200129.746350063
391,178275.02091606334
798,122428.5400343556
481,215931.96894790605
193,194396.23072132096
555,124297.65429767594
899,60497.0428305082
2357,210514.50687037967
328,122281.45172513463
1356,130052.65668549202
1154,88480.80828951299
1730,185625.26690345816
2249,162241.14455273002
1119,287156.68140080385
2856,120688.13027591631
1394,131016.80951636657
2587,122148.22766267322
61,298890.898846589
2661,188765.636258455
2711,109333.83073315397
1147,191235.94087906182
757,132820.47655298933
2623,86497.49671900645
2378,140605.78556073084
1413,156499.27512875758
1722,220425.28871506825
1112,222659.78982439823
1623,211985.45551769435
1201,196413.87703616172
